Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1930,26,45-49,1956,7
SIMULATED,1896,0,na,1896,7595
TARGET,1868,71,na,1939,2564.8546066193194
SIMULATED,1875,18,na,1893,5640
TARGET,1839,17,35-39,1856,1.1207796268654042
TARGET,1876,90,na,1966,439.88242856023527
TARGET,1906,62,na,1968,5937.091133137386
TARGET,1890,48,20-24,1938,0.016476971344212138
SIMULATED,1867,4,na,1871,5780
TARGET,1810,57,na,1867,2223.9287264045597
SIMULATED,1905,65,na,1970,5632
SIMULATED,1859,55,na,1914,3614
SIMULATED,1907,17,30-34,1924,1
SIMULATED,1931,19,15-19,1950,112
TARGET,1838,30,15-19,1868,0.24451917688925565
SIMULATED,1863,60,na,1923,3483
TARGET,1871,18,50-100,1889,0.09835507324809539
SIMULATED,1867,74,na,1941,2186
SIMULATED,1901,51,na,1952,6216
SIMULATED,1910,27,30-34,1937,101
TARGET,1784,99,na,1883,0.5923224777634881
SIMULATED,1941,16,na,1957,7755
TARGET,1917,14,na,1931,8554.615856361645
TARGET,1898,31,25-29,1929,28.108337161920527
TARGET,1927,35,35-39,1962,6.0830540921076715
SIMULATED,1902,49,50-100,1951,1
TARGET,1934,25,25-29,1959,179.0077251948202
TARGET,1925,27,25-29,1952,156.97580610702758
SIMULATED,1907,9,na,1916,7831
TARGET,1925,33,na,1958,9062.981049062635
SIMULATED,1837,32,15-19,1869,1
SIMULATED,1884,2,na,1886,6519
SIMULATED,1909,25,40-44,1934,11
SIMULATED,1933,27,25-29,1960,189
SIMULATED,1920,41,25-29,1961,1
TARGET,1907,36,20-24,1943,0.4962560491982781
SIMULATED,1886,35,50-100,1921,4
SIMULATED,1888,68,na,1956,3648
TARGET,1902,27,30-34,1929,71.80231327408285
TARGET,1855,21,na,1876,3793.8545683084203
TARGET,1859,35,na,1894,3823.17539040887
SIMULATED,1897,41,50-100,1938,1
TARGET,1829,32,15-19,1861,0.2731630836730905
SIMULATED,1860,40,50-100,1900,3
SIMULATED,1872,47,50-100,1919,2
TARGET,1942,24,20-24,1966,235.30520605569578
SIMULATED,1797,62,na,1859,1828
TARGET,1913,20,35-39,1933,18.54177941146619
TARGET,1922,26,45-49,1948,3.960625406843241
SIMULATED,1833,62,na,1895,2364
SIMULATED,1878,16,25-29,1894,11
SIMULATED,1915,36,20-24,1951,1
SIMULATED,1858,41,50-100,1899,4
SIMULATED,1924,7,na,1931,9994
TARGET,1931,24,45-49,1955,2.92893569911725
TARGET,1916,34,20-24,1950,5.0423455334783664
SIMULATED,1876,35,na,1911,5141
SIMULATED,1869,23,20-24,1892,144
SIMULATED,1914,26,na,1940,7791
SIMULATED,1940,17,15-19,1957,99
TARGET,1932,17,15-19,1949,121.3767420111619
SIMULATED,1912,22,35-39,1934,23
SIMULATED,1821,40,50-100,1861,4
TARGET,1893,70,na,1963,4028.7769180221703
TARGET,1815,88,na,1903,127.60505705395136
TARGET,1918,42,30-34,1960,0.27447522874114355
TARGET,1900,19,20-24,1919,49.40232526917219
SIMULATED,1908,46,30-34,1954,1
TARGET,1844,69,na,1913,2369.956397385004
