Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1851,34,1,1885,312
TARGET,1875,16,1,1890,35.62285064736543
TARGET,1859,53,1,1911,0.7783823985516357
TARGET,1861,44,2,1904,3.5446766845420297
TARGET,1857,16,3,1872,0.0022376709776083716
SIMULATED,1849,43,0,1892,1612
SIMULATED,1847,29,1,1876,338
TARGET,1883,58,0,1940,1831.6772229895141
SIMULATED,1843,15,1,1858,27
TARGET,1793,105,0,1897,0.004863165726762883
TARGET,1810,52,2,1861,0.023556783030356538
TARGET,1861,21,3,1881,0.02481515336651818
SIMULATED,1907,22,0,1929,3114
SIMULATED,1800,65,0,1865,772
SIMULATED,1804,79,0,1883,280
TARGET,1803,53,0,1855,1120.5460214882855
TARGET,1824,47,0,1870,1423.5532785708176
TARGET,1865,35,3,1899,0.1351866886495166
TARGET,1921,49,0,1969,3880.563850809957
SIMULATED,1766,88,0,1854,27
SIMULATED,1913,27,1,1940,510
TARGET,1858,59,0,1916,1439.4878897690485
TARGET,1882,15,3,1896,0.0020232755347623075
SIMULATED,1875,36,1,1911,306
SIMULATED,1834,77,0,1911,512
SIMULATED,1848,23,2,1871,3
TARGET,1954,18,3,1971,0.023468429011709858
TARGET,1860,27,2,1886,3.797808113604618
SIMULATED,1921,46,1,1967,8
TARGET,1854,22,1,1875,252.14111866874077
SIMULATED,1877,27,1,1904,365
SIMULATED,1915,41,0,1956,3382
TARGET,1825,41,1,1865,72.79014674971174
SIMULATED,1886,40,2,1926,6
TARGET,1771,90,0,1860,20.237496627724884
SIMULATED,1856,42,2,1898,5
SIMULATED,1830,40,1,1870,125
TARGET,1891,77,0,1967,1389.3225614770245
TARGET,1903,49,2,1951,0.6709869546854066
TARGET,1929,19,3,1947,0.024106088302211993
TARGET,1844,41,3,1884,0.0644162879000953
SIMULATED,1936,35,0,1971,2852
TARGET,1841,27,0,1867,1593.7957712922362
SIMULATED,1887,60,0,1947,1962
SIMULATED,1791,87,0,1878,44
TARGET,1836,22,3,1857,0.027716742255650805
SIMULATED,1932,21,0,1953,4230
SIMULATED,1892,16,1,1908,49
TARGET,1818,94,0,1911,9.815137080601177
TARGET,1831,46,2,1876,1.1229402272438236
TARGET,1796,66,0,1861,761.5724972467076
SIMULATED,1928,16,0,1944,4316
SIMULATED,1879,41,0,1920,2172
TARGET,1892,19,0,1910,2965.7997366698023
TARGET,1933,24,3,1956,0.05995762863820475
TARGET,1864,38,4,1901,0.004764588928512619
TARGET,1792,84,0,1875,106.8490012121826
SIMULATED,1817,97,0,1914,3
TARGET,1796,98,0,1893,0.6996355272156628
SIMULATED,1842,96,0,1938,3
SIMULATED,1805,96,0,1901,1
TARGET,1876,33,1,1908,439.0617725403566
TARGET,1899,41,0,1939,3008.170304720144
TARGET,1912,1,0,1912,3976.3758839865704
SIMULATED,1837,19,1,1856,37
SIMULATED,1830,49,2,1879,1
TARGET,1904,43,3,1946,0.004493373887454469
TARGET,1843,47,2,1889,1.1294850469032303
TARGET,1817,51,3,1867,0.0016718911153553839
TARGET,1846,35,1,1880,244.20931336732596
TARGET,1900,55,0,1954,2709.7478692920868
SIMULATED,1860,47,2,1907,1
TARGET,1835,28,2,1862,3.9874728818630927
TARGET,1875,39,0,1913,1983.7508029012934
TARGET,1850,40,1,1889,116.79495760077089
TARGET,1861,101,0,1961,1.3658583584387365
SIMULATED,1873,22,2,1895,2
TARGET,1842,21,1,1862,275.64894322575833
SIMULATED,1863,58,0,1921,1636
SIMULATED,1878,53,2,1931,1
TARGET,1883,26,0,1908,1937.3626424364932
TARGET,1898,21,2,1918,3.3775972508332908
SIMULATED,1925,28,1,1953,590
SIMULATED,1871,77,0,1948,725
TARGET,1857,10,0,1866,2116.7046889976878
TARGET,1863,15,1,1877,30.230200147462035
TARGET,1867,29,1,1895,344.4232227020769
TARGET,1903,17,2,1919,0.29490319927173375
TARGET,1891,45,0,1935,2650.1597173543873
SIMULATED,1837,42,0,1879,1490
TARGET,1895,59,0,1953,2393.5679172598175
TARGET,1876,88,0,1963,282.785578167136
TARGET,1872,74,0,1945,1051.610412539838
SIMULATED,1896,53,0,1949,2654
TARGET,1915,27,3,1941,0.09617443725702998
SIMULATED,1939,29,2,1968,7
TARGET,1926,25,1,1950,624.2465267282023
SIMULATED,1800,97,0,1897,1
TARGET,1813,63,0,1875,896.665596469944
TARGET,1819,100,0,1918,0.5604370336303051
TARGET,1832,40,3,1871,0.06935952635120612
TARGET,1879,27,3,1905,0.07049355836271466
SIMULATED,1818,48,1,1866,13
TARGET,1809,58,0,1866,1045.0422078879628
TARGET,1817,77,0,1893,400.0769364882041
TARGET,1876,39,4,1914,0.005494727866828054
SIMULATED,1841,24,1,1865,234
SIMULATED,1897,24,2,1921,3
SIMULATED,1910,39,2,1949,4
TARGET,1923,46,3,1968,0.04525660214833738
SIMULATED,1935,15,2,1950,2
TARGET,1820,65,0,1884,890.634533742562
SIMULATED,1946,13,0,1959,4000
TARGET,1930,30,1,1959,389.5101726607815
TARGET,1782,74,0,1855,369.81096045030006
TARGET,1868,46,1,1913,15.465429976222884
TARGET,1895,33,3,1927,0.15107901514701697
TARGET,1899,47,3,1945,0.03223695540586799
TARGET,1833,83,0,1915,243.56188690989487
TARGET,1829,78,0,1906,472.109002223642
TARGET,1837,97,0,1933,3.486498890712384
SIMULATED,1924,34,0,1958,3835
TARGET,1836,54,3,1889,0.0031945551749504846
SIMULATED,1795,69,0,1864,683
SIMULATED,1885,46,1,1931,16
TARGET,1887,46,3,1932,0.08737357130679287
TARGET,1837,65,0,1901,1096.7585082869787
TARGET,1894,30,1,1923,552.8707589801741
TARGET,1898,44,1,1941,7.728287074724631
SIMULATED,1864,9,0,1873,2402
SIMULATED,1881,32,1,1913,372
TARGET,1883,32,3,1914,0.11409919200612428
TARGET,1824,44,2,1867,2.03844249825636
SIMULATED,1893,33,1,1926,533
TARGET,1914,24,1,1937,450.6811817034766
TARGET,1918,38,1,1955,92.3112567945363
TARGET,1937,32,0,1968,3271.5706819966153
TARGET,1847,52,1,1898,0.7717156310386395
SIMULATED,1897,47,1,1944,5
TARGET,1828,35,3,1862,0.10335614213905485
SIMULATED,1916,15,0,1931,3819
TARGET,1929,13,0,1941,4769.440447549576
SIMULATED,1826,35,1,1861,230
TARGET,1835,51,1,1885,0.6956767263966127
TARGET,1812,105,0,1916,0.012736532021284983
TARGET,1839,33,1,1871,366.32424129754963
SIMULATED,1822,53,1,1875,2
SIMULATED,1811,49,0,1860,1186
SIMULATED,1880,15,1,1895,40
SIMULATED,1901,26,1,1927,547
SIMULATED,1811,46,2,1857,1
SIMULATED,1950,8,0,1958,4260
TARGET,1900,38,4,1937,0.00140657044487464
TARGET,1868,69,0,1936,1322.7586586929797
TARGET,1911,39,0,1949,3319.959826641523
TARGET,1832,66,0,1897,987.3420277935892
SIMULATED,1896,21,0,1917,2813
SIMULATED,1885,23,2,1908,3
SIMULATED,1957,6,0,1963,4913
TARGET,1911,36,2,1946,1.9210611607140196
SIMULATED,1947,16,2,1963,2
TARGET,1955,8,0,1962,4928.170748773647
SIMULATED,1889,37,2,1926,11
SIMULATED,1820,85,0,1905,116
TARGET,1922,43,1,1964,10.623633754547885
TARGET,1789,96,0,1884,1.432523732542109
SIMULATED,1889,28,1,1917,454
SIMULATED,1936,3,0,1939,3030
SIMULATED,1907,7,0,1914,3615
SIMULATED,1801,82,0,1883,142
SIMULATED,1834,31,2,1865,7
SIMULATED,1838,45,2,1883,1
SIMULATED,1763,91,0,1854,9
SIMULATED,1920,49,2,1969,3
TARGET,1850,95,0,1944,9.372335887483386
TARGET,1882,18,1,1899,34.04454928309858
SIMULATED,1941,14,0,1955,3752
TARGET,1825,64,0,1888,932.3135420129236
TARGET,1859,50,3,1908,0.0038670673076149687
TARGET,1842,53,1,1894,0.7496979040335017
SIMULATED,1901,17,0,1918,3325
SIMULATED,1848,26,0,1874,1615
SIMULATED,1808,61,0,1869,992
TARGET,1884,75,0,1958,1082.8288452222428
TARGET,1924,31,3,1954,0.09596652819162298
SIMULATED,1844,12,0,1856,2059
TARGET,1877,50,1,1926,1.0458315471892417
TARGET,1824,53,3,1876,0.0021144325781151862
TARGET,1874,19,2,1892,0.2106316177918088
TARGET,1880,61,0,1940,1861.0393098095267
TARGET,1821,50,0,1870,1332.6536169272542
TARGET,1868,37,0,1904,1860.1334916839696
TARGET,1845,47,3,1891,0.05807371710161824
TARGET,1915,18,2,1932,0.33087048485255094
TARGET,1813,49,2,1861,0.41439187269508426
SIMULATED,1867,17,1,1884,36
SIMULATED,1879,0,0,1879,3472
TARGET,1841,33,3,1873,0.10197844213012787
TARGET,1760,110,0,1869,0.0014749765750363942
