Source,YOB,Age,NPA,Date,freq
SIM,1930,26,45-49,1956,7
SIM,1896,0,na,1896,7595
STAT,1868,71,na,1939,2564.8546066193194
SIM,1875,18,na,1893,5640
STAT,1839,17,35-39,1856,1.1207796268654042
STAT,1876,90,na,1966,439.88242856023527
STAT,1906,62,na,1968,5937.091133137386
STAT,1890,48,20-24,1938,0.016476971344212138
SIM,1867,4,na,1871,5780
STAT,1810,57,na,1867,2223.9287264045597
SIM,1905,65,na,1970,5632
SIM,1859,55,na,1914,3614
SIM,1907,17,30-34,1924,1
SIM,1931,19,15-19,1950,112
STAT,1838,30,15-19,1868,0.24451917688925565
SIM,1863,60,na,1923,3483
STAT,1871,18,50-100,1889,0.09835507324809539
SIM,1867,74,na,1941,2186
SIM,1901,51,na,1952,6216
SIM,1910,27,30-34,1937,101
STAT,1784,99,na,1883,0.5923224777634881
SIM,1941,16,na,1957,7755
STAT,1917,14,na,1931,8554.615856361645
STAT,1898,31,25-29,1929,28.108337161920527
STAT,1927,35,35-39,1962,6.0830540921076715
SIM,1902,49,50-100,1951,1
STAT,1934,25,25-29,1959,179.0077251948202
STAT,1925,27,25-29,1952,156.97580610702758
SIM,1907,9,na,1916,7831
STAT,1925,33,na,1958,9062.981049062635
SIM,1837,32,15-19,1869,1
SIM,1884,2,na,1886,6519
SIM,1909,25,40-44,1934,11
SIM,1933,27,25-29,1960,189
SIM,1920,41,25-29,1961,1
STAT,1907,36,20-24,1943,0.4962560491982781
SIM,1886,35,50-100,1921,4
SIM,1888,68,na,1956,3648
STAT,1902,27,30-34,1929,71.80231327408285
STAT,1855,21,na,1876,3793.8545683084203
STAT,1859,35,na,1894,3823.17539040887
SIM,1897,41,50-100,1938,1
STAT,1829,32,15-19,1861,0.2731630836730905
SIM,1860,40,50-100,1900,3
SIM,1872,47,50-100,1919,2
STAT,1942,24,20-24,1966,235.30520605569578
SIM,1797,62,na,1859,1828
STAT,1913,20,35-39,1933,18.54177941146619
STAT,1922,26,45-49,1948,3.960625406843241
SIM,1833,62,na,1895,2364
SIM,1878,16,25-29,1894,11
SIM,1915,36,20-24,1951,1
SIM,1858,41,50-100,1899,4
SIM,1924,7,na,1931,9994
STAT,1931,24,45-49,1955,2.92893569911725
STAT,1916,34,20-24,1950,5.0423455334783664
SIM,1876,35,na,1911,5141
SIM,1869,23,20-24,1892,144
SIM,1914,26,na,1940,7791
SIM,1940,17,15-19,1957,99
STAT,1932,17,15-19,1949,121.3767420111619
SIM,1912,22,35-39,1934,23
SIM,1821,40,50-100,1861,4
STAT,1893,70,na,1963,4028.7769180221703
STAT,1815,88,na,1903,127.60505705395136
STAT,1918,42,30-34,1960,0.27447522874114355
STAT,1900,19,20-24,1919,49.40232526917219
SIM,1908,46,30-34,1954,1
STAT,1844,69,na,1913,2369.956397385004
STAT,1923,19,15-19,1942,107.01570540619689
STAT,1909,44,30-34,1953,0.23866617455599873
SIM,1846,24,50-100,1870,1
SIM,1875,93,na,1968,148
STAT,1896,23,15-19,1919,8.76942953007635
SIM,1904,25,50-100,1929,3
STAT,1909,31,25-29,1940,17.89545220756728
STAT,1852,88,na,1940,218.8039910086304
SIM,1924,34,20-24,1958,6
SIM,1970,1,na,1971,10445
SIM,1875,20,40-44,1895,5
STAT,1907,23,15-19,1930,9.762439374907196
STAT,1940,30,50-100,1970,1.730261552873134
STAT,1941,15,15-19,1956,94.46233646129255
SIM,1832,36,50-100,1868,5
SIM,1858,38,na,1896,4033
STAT,1787,105,na,1892,0.021565696284678554
STAT,1912,41,25-29,1953,0.13993444795273113
SIM,1854,24,na,1878,4160
STAT,1849,24,40-44,1873,3.928141217277034
STAT,1826,40,na,1866,3328.437960190349
STAT,1904,22,35-39,1926,16.915537828384267
SIM,1860,6,na,1866,5048
STAT,1924,48,15-19,1972,8.830026519798864E-4
