YEAR	1996
POPULATION	ENGWALES
SOURCE	ONS
VAR	NAMES
GENDER	F
FORM	PROPORTION
LABELS	name	proportion
DATA
Aaisha	3.37840120541355e-05
Aaishah	2.02704072324813e-05
Aalia	3.04056108487219e-05
Aaliya	3.7162413259549e-05
Aaliyah	0.000375002533801
Aamena	2.02704072324813e-05
Aamenah	1.68920060270678e-05
Aamina	4.72976168757897e-05
Aaminah	5.74328204920303e-05
Aamirah	3.7162413259549e-05
Aamna	3.37840120541355e-05
Aanisah	4.05408144649626e-05
Aarti	2.70272096433084e-05
Aasiya	1.01352036162407e-05
Aasiyah	1.01352036162407e-05
Aatikah	1.35136048216542e-05
Aayesha	1.01352036162407e-05
Abagail	1.01352036162407e-05
Abbe	1.68920060270678e-05
Abbee	1.01352036162407e-05
Abbey	0.000841221900148
Abbeygail	2.02704072324813e-05
Abbeygale	1.35136048216542e-05
Abbeygayle	1.35136048216542e-05
Abbi	0.00024324488679
Abbie	0.004381786363421
Abbiegail	1.35136048216542e-05
Abbie-gayle	1.01352036162407e-05
Abbie-leigh	1.68920060270678e-05
Abbie-louise	1.35136048216542e-05
Abbigail	0.000158784856654
Abbigale	1.01352036162407e-05
Abbigayle	1.68920060270678e-05
Abby	0.000932438732694
Abbygail	2.70272096433084e-05
Abbygayle	1.01352036162407e-05
Abeda	1.01352036162407e-05
Abena	1.01352036162407e-05
Abi	0.000158784856654
Abibat	1.01352036162407e-05
Abida	6.41896229028574e-05
Abidah	1.01352036162407e-05
Abie	1.01352036162407e-05
Abigael	2.02704072324813e-05
Abigail	0.008766951128048
Abigale	6.08112216974439e-05
Abigayle	8.44600301353387e-05
Abiola	1.68920060270678e-05
Abirami	1.01352036162407e-05
Abisola	1.35136048216542e-05
Abisoye	1.01352036162407e-05
Abygail	2.02704072324813e-05
Acacia	3.04056108487219e-05
Ada	1.68920060270678e-05
Adaeze	1.68920060270678e-05
Adama	1.68920060270678e-05
Adeeba	4.72976168757897e-05
Adeela	2.36488084378948e-05
Adel	1.35136048216542e-05
Adela	1.01352036162407e-05
Adelaide	5.74328204920303e-05
Adele	0.00048648977358
Adella	1.01352036162407e-05
Adelle	8.10816289299252e-05
Adenike	1.01352036162407e-05
Adeola	4.05408144649626e-05
Aderinsola	1.01352036162407e-05
Adesola	1.35136048216542e-05
Adetola	1.01352036162407e-05
Adewunmi	1.01352036162407e-05
Adi	1.01352036162407e-05
Adiba	2.70272096433084e-05
Adila	1.01352036162407e-05
Adilah	1.35136048216542e-05
Adina	6.7568024108271e-05
Aditi	1.01352036162407e-05
Adjoa	1.35136048216542e-05
Adriana	3.37840120541355e-05
Adriane	1.35136048216542e-05
Adrianna	2.70272096433084e-05
Adrianne	6.08112216974439e-05
Adrienne	0.000135136048217
Aeisha	1.01352036162407e-05
Aesha	1.01352036162407e-05
Afifa	3.04056108487219e-05
Afifah	1.35136048216542e-05
Afiya	1.01352036162407e-05
Afra	3.04056108487219e-05
Afrah	1.68920060270678e-05
Afreen	1.35136048216542e-05
Afsana	7.43248265190981e-05
Afsha	1.35136048216542e-05
Afshan	1.01352036162407e-05
Afshana	1.35136048216542e-05
Afsheen	1.35136048216542e-05
Afua	1.68920060270678e-05
Agatha	3.37840120541355e-05
Agathe	1.01352036162407e-05
Agnes	2.70272096433084e-05
Ahlam	2.02704072324813e-05
Ai	1.01352036162407e-05
Aicha	1.01352036162407e-05
Aida	2.36488084378948e-05
Aideen	1.35136048216542e-05
Aiesha	3.37840120541355e-05
Aiko	1.01352036162407e-05
Ailbhe	1.01352036162407e-05
Aileen	4.05408144649626e-05
Ailidh	1.01352036162407e-05
Ailie	1.01352036162407e-05
Ailis	3.7162413259549e-05
Ailise	1.01352036162407e-05
Ailish	0.000128379245806
Ailsa	0.000114865640984
Aima	1.01352036162407e-05
Aiman	1.01352036162407e-05
Aime	2.36488084378948e-05
Aimee	0.002959479455942
Aimee-leigh	1.35136048216542e-05
Aimee-louise	1.35136048216542e-05
Aimi	1.01352036162407e-05
Aimie	6.7568024108271e-05
Aina	1.01352036162407e-05
Aine	0.000121622443395
Ainsleigh	1.35136048216542e-05
Ainsley	4.39192156703762e-05
Aisha	0.001108115595376
Aishah	0.000182433665092
Aishat	1.35136048216542e-05
Aishia	2.02704072324813e-05
Aishling	1.68920060270678e-05
Aisling	0.000236488084379
Aislinn	4.72976168757897e-05
Aiya	1.01352036162407e-05
Aiysha	8.10816289299252e-05
Aiza	1.01352036162407e-05
Aja	1.35136048216542e-05
Akasha	1.01352036162407e-05
Akila	1.01352036162407e-05
Akilah	1.68920060270678e-05
Akira	2.36488084378948e-05
Aklima	1.68920060270678e-05
Akosua	1.01352036162407e-05
Aksa	3.7162413259549e-05
Ala'a	1.01352036162407e-05
Alaa	1.68920060270678e-05
Alaina	2.36488084378948e-05
Alana	0.00057432820492
Alanah	8.10816289299252e-05
Alanis	0.000104730437368
Alanna	0.000145271251833
Alannah	0.00028716410246
Alannis	1.01352036162407e-05
Alanta	5.74328204920303e-05
Alanya	4.39192156703762e-05
Alarna	3.7162413259549e-05
Alaska	1.01352036162407e-05
Alaw	1.35136048216542e-05
Alaya	1.01352036162407e-05
Alayna	1.01352036162407e-05
Alba	1.68920060270678e-05
Albany	2.02704072324813e-05
Alberta	1.68920060270678e-05
Aleah	4.72976168757897e-05
Aleasha	3.04056108487219e-05
Alecia	2.36488084378948e-05
Aleema	4.72976168757897e-05
Aleena	0.000101352036162
Aleesha	7.77032277245116e-05
Aleigha	1.01352036162407e-05
Aleisha	9.79736349569929e-05
Aleksandra	1.01352036162407e-05
Alena	4.05408144649626e-05
Alero	1.01352036162407e-05
