Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1946,32,3,true,1978,115
STAT,1824,88,1,false,1912,42.558542344780676
SIM,1950,59,5+,false,2009,419
STAT,1891,107,2,false,1998,0.007518730479850456
STAT,1893,46,2,true,1939,2.5914693614677944
STAT,1892,43,1,true,1935,10.67503759054228
STAT,1926,80,3,false,2006,865.2420207148647
STAT,1896,42,4,true,1938,1.4838880401724166
SIM,1867,15,0,false,1882,2626
STAT,1827,99,0,false,1926,0.18141986277833091
SIM,1838,18,1,false,1856,53
STAT,1842,28,5+,true,1870,26.048312861037793
STAT,1893,37,2,false,1930,58.083747821360376
SIM,1892,25,2,true,1917,118
STAT,1833,26,5+,false,1859,37.97228270933781
SIM,1893,36,0,true,1929,59
SIM,1918,84,3,false,2002,813
STAT,1868,1,0,false,1869,3937.9381024542045
STAT,1853,85,0,false,1938,60.536902240456556
SIM,1942,33,0,true,1975,94
STAT,1850,74,1,false,1924,263.37267776547253
STAT,1962,13,0,false,1975,5807.47971596349
SIM,1947,35,4,true,1982,20
STAT,1918,30,2,false,1948,203.24284243325536
STAT,1938,40,5+,false,1978,358.8616506032804
STAT,1891,40,0,true,1931,12.35787914875603
STAT,1875,11,0,false,1886,3120.3660529267127
STAT,1890,26,3,false,1916,149.53429896611365
SIM,1916,30,3,false,1946,535
STAT,1858,61,4,false,1919,95.58569793412684
SIM,1895,21,4,true,1916,3
STAT,1824,35,4,false,1859,8.643646501625597
SIM,1876,22,0,false,1898,2146
SIM,1891,37,3,false,1928,372
STAT,1821,47,2,true,1868,0.7458870359567035
STAT,1820,44,1,true,1864,5.657756347755548
STAT,1862,16,1,true,1878,5.4519289718219754
STAT,1881,19,3,false,1900,1.955105993877454
STAT,1936,27,0,false,1963,1095.2512167282873
STAT,1934,53,5+,false,1987,496.3553076449912
SIM,1905,27,0,true,1932,315
SIM,1924,80,4,false,2004,340
SIM,1966,26,3,false,1992,692
STAT,1841,67,1,false,1908,322.76081107002085
STAT,1831,68,3,false,1899,96.13702196612357
SIM,1971,43,0,true,2014,4
STAT,1863,19,2,true,1882,0.7740935531214355
STAT,1889,88,5+,false,1977,223.07814680797358
STAT,1969,43,4,false,2012,629.1861173897054
STAT,1952,49,1,false,2001,1682.492844498403
STAT,1827,74,5+,false,1901,415.5956090210257
SIM,1874,58,3,false,1932,270
STAT,1891,32,3,true,1923,104.17570724581422
SIM,1898,30,1,false,1928,4
SIM,1865,59,5+,false,1924,479
STAT,1820,36,4,true,1856,43.87956531317875
STAT,1933,16,1,false,1949,308.50537063833457
STAT,1904,34,1,true,1938,98.31085355242604
STAT,1888,76,1,false,1964,337.6483179406531
SIM,1880,73,4,false,1953,366
SIM,1914,56,2,false,1970,112
STAT,1884,26,5+,true,1910,31.543976444540093
STAT,1807,105,1,false,1912,0.004333653624249562
STAT,1865,94,3,false,1959,2.9696773731836736
STAT,1907,30,3,true,1937,52.70890469425589
SIM,1834,53,4,false,1887,252
SIM,1943,53,1,false,1996,716
STAT,1776,114,5+,false,1890,4.470805640969152E-4
STAT,1859,98,2,false,1957,0.08509715086267393
STAT,1794,104,1,false,1898,3.551923852040393E-4
SIM,1865,4,0,false,1869,3542
STAT,1819,74,3,false,1893,13.282493111814244
SIM,1966,36,4,true,2002,18
SIM,1889,23,1,false,1912,343
STAT,1851,39,2,false,1890,30.634515750227994
STAT,1909,44,2,true,1953,3.3319676405129153
STAT,1903,31,0,true,1934,78.68178733925767
STAT,1894,91,2,false,1985,6.822063060253744
SIM,1935,20,2,true,1955,98
STAT,1798,82,2,false,1880,8.076296853061228
STAT,1829,30,0,true,1859,47.27339824693622
STAT,1830,53,1,true,1883,0.03720585020407645
STAT,1855,102,2,false,1957,0.008947992264669847
STAT,1824,43,4,true,1867,8.92731258880698
STAT,1876,58,2,false,1934,37.242640201537974
SIM,1853,40,2,false,1893,43
SIM,1936,23,3,true,1959,45
STAT,1853,76,4,false,1929,58.30275593723267
STAT,1867,47,5+,true,1914,14.61375467375715
SIM,1818,52,5+,false,1870,677
SIM,1895,48,5+,false,1943,1133
STAT,1881,23,3,true,1904,14.255146248276892
SIM,1898,38,4,true,1936,17
STAT,1882,34,1,true,1916,65.98418415858679
SIM,1897,35,3,true,1932,71
SIM,1931,16,2,false,1947,2
STAT,1932,62,3,false,1994,1703.0639939166933
SIM,1932,24,0,true,1956,704
STAT,1838,80,1,false,1918,147.56168549062247
STAT,1883,112,1,false,1995,9.059714297374087E-4
SIM,1970,32,2,true,2002,354
STAT,1883,37,2,true,1920,31.400782579964247
STAT,1918,97,5+,false,2015,11.307593404029129
STAT,1807,56,4,false,1863,187.86819696344244
STAT,1906,48,0,true,1954,0.8994826549627974
STAT,1968,26,2,false,1994,383.27179946626603
STAT,1908,33,4,true,1941,23.360956570491457
SIM,1851,85,1,false,1936,3
STAT,1880,20,2,true,1900,21.62348044428268
STAT,1903,65,4,false,1968,316.63457551408413
SIM,1847,44,1,false,1891,191
STAT,1882,73,3,false,1955,113.34436906900135
STAT,1836,53,3,false,1889,129.2880384537376
STAT,1857,63,5+,false,1920,586.2756577950549
SIM,1904,76,4,false,1980,743
STAT,1930,24,2,false,1954,478.67531313752903
STAT,1849,44,0,false,1893,377.2670257148669
SIM,1876,32,4,false,1908,77
SIM,1939,64,5+,false,2003,481
SIM,1887,49,0,false,1936,1264
SIM,1884,28,5+,false,1912,3
SIM,1916,39,1,true,1955,60
SIM,1804,81,0,false,1885,1
STAT,1943,22,5+,true,1965,0.5388224472621954
SIM,1888,29,4,true,1917,54
SIM,1935,77,5+,false,2012,511
STAT,1901,27,3,false,1928,220.15897466107805
SIM,1938,37,2,true,1975,41
STAT,1869,45,4,true,1914,1.2997781793453815
SIM,1913,83,4,false,1996,232
STAT,1856,20,5+,true,1876,1.7142323459748567E-4
STAT,1952,2,0,false,1954,5485.541477371679
SIM,1818,47,2,false,1865,36
STAT,1912,72,4,false,1984,341.38791789077794
SIM,1937,26,4,true,1963,35
SIM,1931,31,5+,true,1962,6
STAT,1795,71,3,false,1866,28.866842206294017
STAT,1829,54,1,false,1883,312.8612218022871
STAT,1915,83,3,false,1998,539.3862940075205
STAT,1803,70,0,false,1873,152.63825977566265
STAT,1828,102,4,false,1930,0.002758808360425899
STAT,1855,40,1,false,1895,444.3486197992001
STAT,1872,25,1,true,1897,87.03506606234203
STAT,1821,51,5+,false,1872,342.285415250355
STAT,1937,44,3,true,1981,2.2144944530481836
STAT,1914,43,1,true,1957,2.7321372712274385
STAT,1886,33,4,true,1919,100.72845797858271
STAT,1888,108,1,false,1996,0.044244765999086624
SIM,1977,23,3,false,2000,468
SIM,1922,24,5+,true,1946,2
STAT,1915,99,2,false,2014,1.426395951610721
SIM,1793,71,4,false,1864,120
STAT,1921,22,1,true,1943,168.4609166585626
SIM,1854,77,0,false,1931,1
SIM,1917,21,4,true,1938,11
STAT,1861,48,4,false,1909,118.05689996242113
STAT,1919,67,0,false,1986,807.1217245188946
STAT,1918,42,4,true,1960,1.9147580601187884
STAT,1878,32,3,false,1910,250.45992439795046
