Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1851,34,1,1885,6
TARGET,1929,42,2,1970,0.0035271225326364846
TARGET,1893,42,3,1934,0.0011259307739313398
TARGET,1875,16,1,1890,0.37711304808694385
TARGET,1859,53,1,1911,0.008228212194642417
TARGET,1861,44,2,1904,0.0379498945728503
SIMULATED,1940,17,1,1957,2
SIMULATED,1849,43,0,1892,6
TARGET,1835,101,0,1935,0.002566624130673849
SIMULATED,1847,29,1,1876,5
TARGET,1869,11,0,1879,25.88812258899733
TARGET,1883,58,0,1940,19.20408256551092
SIMULATED,1793,78,0,1871,8
TARGET,1843,18,0,1860,12.339863741412827
SIMULATED,1939,20,1,1959,3
TARGET,1810,52,2,1861,5.119711954520356E-4
TARGET,1861,21,3,1881,2.656751342584429E-4
SIMULATED,1907,22,0,1929,36
TARGET,1809,101,0,1909,0.0031573281249452053
TARGET,1833,37,2,1869,0.07944617052903934
SIMULATED,1868,14,0,1882,38
TARGET,1907,1,0,1907,39.81414432967738
SIMULATED,1800,65,0,1865,9
TARGET,1852,31,1,1882,4.044982398802197
TARGET,1889,37,3,1925,0.0019147811753406716
SIMULATED,1804,79,0,1883,5
TARGET,1885,23,3,1907,3.0087387090320925E-4
TARGET,1803,53,0,1855,12.493353128483957
TARGET,1824,47,0,1870,17.92011147408523
TARGET,1865,35,3,1899,0.0014279981114615578
SIMULATED,1869,31,0,1900,16
TARGET,1921,49,0,1969,40.75720369872311
TARGET,1807,67,0,1873,9.120386791400604
TARGET,1927,28,3,1954,0.0012029424320464768
TARGET,1843,93,0,1935,0.12397224344528908
SIMULATED,1913,27,1,1940,3
TARGET,1811,72,0,1882,7.692216355865196
TARGET,1930,39,2,1968,0.027143649622569616
TARGET,1902,20,3,1921,3.7644995096218015E-4
TARGET,1858,59,0,1916,14.788687157027013
TARGET,1868,43,3,1910,8.589864230983076E-4
TARGET,1892,48,2,1939,0.006219394980189264
SIMULATED,1875,36,1,1911,3
SIMULATED,1834,77,0,1911,5
SIMULATED,1909,13,0,1922,41
TARGET,1899,18,1,1916,0.5072814734079804
TARGET,1954,18,3,1971,2.470254150847888E-4
TARGET,1834,31,3,1864,0.0011267586630101516
TARGET,1860,27,2,1886,0.04028017451834174
TARGET,1838,45,3,1882,6.754675679234671E-4
TARGET,1858,36,1,1893,2.361204191127419
TARGET,1854,22,1,1875,2.154028063592382
SIMULATED,1877,27,1,1904,4
SIMULATED,1915,41,0,1956,34
SIMULATED,1877,50,0,1927,24
TARGET,1939,23,0,1961,34.19847338755961
TARGET,1825,41,1,1865,0.8576904881564537
TARGET,1851,37,0,1887,17.6092865966407
TARGET,1856,68,0,1923,11.07077265579794
TARGET,1852,54,0,1905,17.911925608105477
TARGET,1771,90,0,1860,0.4547752051174132
TARGET,1827,32,1,1858,4.078665905825312
SIMULATED,1832,86,0,1918,2
TARGET,1891,77,0,1967,14.589592656393583
TARGET,1903,49,2,1951,0.007097145541666747
TARGET,1881,35,0,1915,19.82385678335529
SIMULATED,1847,52,0,1899,15
TARGET,1929,19,3,1947,2.5396266237488475E-4
TARGET,1844,41,3,1884,7.244568461116629E-4
TARGET,1873,25,1,1897,3.8286401698371217
SIMULATED,1936,35,0,1971,37
TARGET,1885,49,0,1933,21.58043050120416
TARGET,1841,27,0,1867,22.628430259709926
TARGET,1900,3,0,1902,36.65890173161668
SIMULATED,1887,60,0,1947,20
TARGET,1812,43,2,1854,0.004088348204010951
TARGET,1836,22,3,1857,3.892131516890397E-4
SIMULATED,1932,21,0,1953,49
TARGET,1818,94,0,1911,0.049945777417254984
SIMULATED,1810,75,0,1885,10
TARGET,1831,46,2,1876,0.014991204657911391
TARGET,1796,66,0,1861,1.5369777946452219
SIMULATED,1928,16,0,1944,55
SIMULATED,1879,41,0,1920,14
TARGET,1871,54,2,1924,0.0010016847574300643
TARGET,1867,49,2,1915,0.015741609706876877
TARGET,1892,19,0,1910,30.965313304842493
TARGET,1933,24,3,1956,6.320932826354492E-4
SIMULATED,1802,56,0,1858,11
TARGET,1792,84,0,1875,2.220879932816728
TARGET,1796,98,0,1893,0.001411978864209209
TARGET,1921,23,3,1943,5.349265562423728E-4
TARGET,1881,67,0,1947,15.084036238094466
TARGET,1903,40,1,1942,0.08800153190389504
SIMULATED,1847,20,0,1867,18
