Source,YOB,Age,NPA,Date,freq
SIM,1930,26,45-49,1956,3
SIM,1896,0,na,1896,3453
STAT,1868,71,na,1939,1203.112008102661
SIM,1875,18,na,1893,2450
SIM,1921,20,35-39,1941,11
STAT,1839,17,35-39,1856,0.4779041610604874
STAT,1876,90,na,1966,205.5319246893468
STAT,1906,62,na,1968,2775.746233774849
STAT,1890,48,20-24,1938,0.00771973018226787
SIM,1867,4,na,1871,2712
STAT,1810,57,na,1867,1040.3114203396956
SIM,1905,65,na,1970,2535
SIM,1859,55,na,1914,1659
SIM,1907,17,30-34,1924,2
SIM,1931,19,15-19,1950,47
STAT,1838,30,15-19,1868,0.12129553434219704
SIM,1863,60,na,1923,1581
STAT,1871,18,50-100,1889,0.04598229712750292
SIM,1867,74,na,1941,992
SIM,1901,51,na,1952,2890
SIM,1910,27,30-34,1937,35
STAT,1784,99,na,1883,0.33057235425657516
SIM,1941,16,na,1957,3507
STAT,1917,14,na,1931,4001.8764454475913
STAT,1898,31,25-29,1929,13.14785798217115
STAT,1927,35,35-39,1962,2.8457812793391732
SIM,1902,49,50-100,1951,3
STAT,1934,25,25-29,1959,83.7199538539313
STAT,1925,27,25-29,1952,73.43979624579465
SIM,1907,9,na,1916,3603
STAT,1925,33,na,1958,4240.038628429513
SIM,1884,2,na,1886,2851
SIM,1909,25,40-44,1934,6
SIM,1933,27,25-29,1960,91
STAT,1907,36,20-24,1943,0.2320027561332087
SIM,1886,35,50-100,1921,1
SIM,1888,68,na,1956,1737
STAT,1902,27,30-34,1929,33.57330036412312
STAT,1855,21,na,1876,1787.8856716805622
STAT,1859,35,na,1894,1788.2604530635563
STAT,1829,32,15-19,1861,0.14208988608250606
SIM,1872,47,50-100,1919,1
STAT,1942,24,20-24,1966,110.06494714261784
SIM,1797,62,na,1859,864
STAT,1913,20,35-39,1933,8.671220958612414
STAT,1922,26,45-49,1948,1.8531179196104963
SIM,1833,62,na,1895,1093
SIM,1878,16,25-29,1894,7
SIM,1858,41,50-100,1899,3
SIM,1924,7,na,1931,4520
STAT,1931,24,45-49,1955,1.3699611744658204
STAT,1916,34,20-24,1950,2.3586156558907594
SIM,1876,35,na,1911,2306
SIM,1869,23,20-24,1892,56
SIM,1914,26,na,1940,3577
SIM,1940,17,15-19,1957,37
STAT,1932,17,15-19,1949,56.770187382458836
SIM,1912,22,35-39,1934,10
STAT,1893,70,na,1963,1885.475039921941
STAT,1815,88,na,1903,61.27780412616724
STAT,1918,42,30-34,1960,0.1284116400830428
STAT,1900,19,20-24,1919,23.108724108587957
STAT,1844,69,na,1913,1019.2436420837574
STAT,1923,19,15-19,1942,50.07299694005894
STAT,1909,44,30-34,1953,0.11158236901454231
SIM,1875,93,na,1968,118
STAT,1896,23,15-19,1919,4.103425362339302
STAT,1909,31,25-29,1940,8.366568725633806
STAT,1852,88,na,1940,99.52871650591777
SIM,1924,34,20-24,1958,4
SIM,1970,1,na,1971,4528
SIM,1875,20,40-44,1895,3
STAT,1907,23,15-19,1930,4.564000469557781
STAT,1940,30,50-100,1970,0.8092846718933305
STAT,1941,15,15-19,1956,44.183640361969864
SIM,1832,36,50-100,1868,1
SIM,1858,38,na,1896,1912
STAT,1787,105,na,1892,0.010806137231199615
STAT,1912,41,25-29,1953,0.06544026472263442
SIM,1854,24,na,1878,1952
STAT,1849,24,40-44,1873,1.8621764226511426
STAT,1826,40,na,1866,1518.2191747682946
STAT,1904,22,35-39,1926,7.907404611237687
SIM,1860,6,na,1866,2400
STAT,1924,48,15-19,1972,4.131349454025218E-4
STAT,1801,96,na,1897,3.0354208847315776
STAT,1958,3,na,1961,4879.85247450077
STAT,1855,101,na,1956,0.48435371491236734
SIM,1850,10,na,1860,2245
SIM,1825,43,na,1868,1481
SIM,1829,57,na,1886,1157
SIM,1865,30,25-29,1895,8
SIM,1858,23,45-49,1881,1
SIM,1917,39,35-39,1956,5
STAT,1867,15,45-49,1882,0.059942402302729896
STAT,1829,101,na,1930,0.3447910639087903
STAT,1901,18,25-29,1919,7.473719535066693
STAT,1929,7,na,1936,4819.10455821862
SIM,1941,5,na,1946,3809
STAT,1943,23,25-29,1966,92.80867241095295
SIM,1915,23,15-19,1938,4
STAT,1867,20,40-44,1887,1.883059798963652
STAT,1920,18,35-39,1938,4.435764922792889
SIM,1836,34,50-100,1870,4
SIM,1884,54,na,1938,2062
SIM,1953,3,na,1956,4447
STAT,1841,48,25-29,1889,0.039382346610261174
STAT,1942,13,na,1955,3877.4091598070595
SIM,1934,36,30-34,1970,1
SIM,1880,40,na,1920,2355
SIM,1939,28,30-34,1967,45
STAT,1838,41,na,1879,1671.9805159206333
STAT,1903,26,35-39,1929,13.014137235437202
STAT,1905,34,45-49,1939,1.3555672600150375
SIM,1884,22,na,1906,2333
STAT,1899,18,45-49,1917,0.08433209535933378
STAT,1855,22,15-19,1877,2.73881112980259
STAT,1848,15,35-39,1863,0.5114397225159686
SIM,1926,17,40-44,1943,3
STAT,1809,60,na,1869,1004.4575256702285
SIM,1863,22,15-19,1885,6
STAT,1929,43,45-49,1972,0.2032829919718227
SIM,1935,35,35-39,1970,7
STAT,1827,89,na,1916,60.68224683339311
STAT,1920,23,30-34,1943,30.09156311749505
STAT,1922,31,40-44,1953,4.194111963546742
SIM,1940,20,45-49,1960,5
STAT,1857,30,25-29,1887,7.839609039568752
SIM,1917,31,25-29,1948,10
SIM,1888,36,na,1924,2677
SIM,1912,35,40-44,1947,3
STAT,1904,35,40-44,1939,1.292478318372091
SIM,1892,73,na,1965,1908
SIM,1850,42,na,1892,1745
SIM,1857,24,40-44,1881,1
SIM,1839,20,30-34,1859,20
STAT,1910,33,15-19,1943,0.116562733893871
SIM,1911,26,35-39,1937,19
SIM,1847,22,30-34,1869,23
STAT,1878,15,20-24,1893,17.535198689624853
STAT,1765,96,na,1861,1.0223405909057268
STAT,1912,21,30-34,1933,26.1005345006913
STAT,1926,36,30-34,1962,2.1060911155896958
SIM,1822,78,na,1900,386
SIM,1863,92,na,1955,25
STAT,1934,30,20-24,1964,3.1496498414140524
STAT,1917,46,na,1963,3634.127922065656
STAT,1938,18,20-24,1956,126.3024520007274
SIM,1902,20,25-29,1922,81
SIM,1950,19,25-29,1969,59
STAT,1944,27,35-39,1971,15.329235723638039
STAT,1913,32,na,1945,3554.8867140635903
SIM,1884,30,35-39,1914,10
STAT,1942,19,25-29,1961,42.75406045176184
SIM,1830,97,na,1927,4
SIM,1856,90,na,1946,52
SIM,1909,29,50-100,1938,1
SIM,1929,18,20-24,1947,135
SIM,1930,32,na,1962,4612
SIM,1925,38,30-34,1963,1
STAT,1932,20,45-49,1952,1.4029838209729202
SIM,1797,94,na,1891,3
STAT,1831,94,na,1925,11.669583056243491
SIM,1863,17,na,1880,2178
STAT,1914,32,45-49,1946,1.4963976178002
STAT,1950,15,50-100,1965,0.41872781336781567
STAT,1915,25,15-19,1940,0.6848620203223921
STAT,1822,58,na,1880,1088.704290023163
STAT,1910,16,25-29,1926,8.132001458277518
SIM,1913,34,45-49,1947,2
STAT,1919,41,35-39,1960,0.20644592398582737
STAT,1839,90,na,1929,52.49191084047439
SIM,1896,30,50-100,1926,4
STAT,1954,14,na,1968,4585.480629649415
STAT,1858,17,45-49,1875,0.056517970141117986
STAT,1894,2,na,1896,3236.2430212919003
STAT,1944,18,50-100,1962,0.38076520458416463
STAT,1917,30,20-24,1947,2.432348119822428
SIM,1937,33,50-100,1970,5
STAT,1944,15,40-44,1959,1.422732758116077
STAT,1877,4,na,1881,2834.068278999218
SIM,1905,32,45-49,1937,2
SIM,1936,31,35-39,1967,9
STAT,1897,52,na,1949,2705.8668636598145
