Source,YOB,Sex,Age,Died,Date,freq
SIM,1861,M,26,false,1887,15
STAT,1879,F,81,false,1960,6.776655150427425
SIM,1878,M,77,false,1955,7
STAT,1924,F,43,false,1967,43.75381030385646
SIM,1897,M,62,true,1959,2
SIM,1833,M,51,true,1884,2
SIM,1904,F,21,false,1925,32
STAT,1835,M,40,false,1875,20.86158247073852
STAT,1858,F,39,false,1897,17.830647523739305
STAT,1869,M,16,true,1885,0.17802554308471963
SIM,1839,F,37,false,1876,21
STAT,1884,M,62,false,1946,15.875807795679954
SIM,1852,M,38,true,1890,1
STAT,1908,M,60,true,1968,0.4854299148428288
SIM,1844,M,18,false,1862,25
STAT,1783,M,107,true,1890,2.0832812902043241E-4
STAT,1899,F,39,true,1938,0.1712391989930043
STAT,1912,M,16,false,1928,38.20096658751698
STAT,1862,F,30,false,1892,21.08535917824135
STAT,1963,M,2,true,1965,0.02130578938398821
STAT,1900,F,36,true,1936,0.15882433916449673
SIM,1799,M,56,false,1855,4
SIM,1877,M,57,false,1934,27
STAT,1865,M,85,true,1950,0.30293415880143126
STAT,1872,M,62,true,1934,0.5097845587093705
SIM,1838,M,26,true,1864,1
SIM,1803,F,77,false,1880,1
STAT,1841,F,76,false,1917,8.460798668060034
STAT,1865,F,68,true,1933,0.5486092055926077
STAT,1878,F,61,false,1939,18.86981709961683
SIM,1845,M,38,false,1883,12
SIM,1894,M,65,false,1959,23
SIM,1838,F,17,false,1855,15
STAT,1885,M,82,false,1967,3.899981460078417
STAT,1876,F,7,false,1883,27.13930215115173
STAT,1907,F,35,false,1942,34.976410551580244
SIM,1910,M,22,false,1932,45
SIM,1923,M,39,false,1962,50
STAT,1925,M,7,false,1932,46.648010618420194
SIM,1864,M,40,false,1904,26
STAT,1851,M,62,true,1913,0.37478577488594667
SIM,1893,F,70,false,1963,21
STAT,1819,M,52,false,1871,8.444754419561571
STAT,1847,M,37,false,1884,22.231467811363483
STAT,1859,F,102,false,1961,0.0037995302148288454
STAT,1855,F,7,false,1862,20.564104280763036
STAT,1801,F,57,true,1858,0.1992809431662344
STAT,1803,F,70,true,1873,0.677504459260398
SIM,1893,M,45,false,1938,28
STAT,1893,F,19,false,1912,31.980719138368755
SIM,1865,M,60,false,1925,22
SIM,1921,F,24,false,1945,42
STAT,1836,M,89,true,1925,0.1185842977544096
STAT,1860,M,99,false,1959,0.00501567270148432
SIM,1922,M,19,false,1941,51
STAT,1827,M,49,true,1876,0.2325360791664253
STAT,1891,M,49,true,1940,0.28311927331572645
STAT,1861,F,10,false,1871,23.179822035165635
STAT,1830,M,95,true,1925,0.010502332222859716
STAT,1923,F,23,false,1946,44.827534853795406
SIM,1860,F,31,false,1891,25
STAT,1834,M,20,false,1854,12.880920000000001
STAT,1908,F,55,false,1963,31.820556037867625
SIM,1892,F,50,false,1942,32
SIM,1827,F,40,false,1867,18
SIM,1866,M,80,false,1946,9
STAT,1946,F,2,false,1948,44.09533336608409
STAT,1894,F,64,true,1958,0.36099469588207533
SIM,1922,F,44,false,1966,48
STAT,1800,M,95,false,1895,0.033903677956127865
STAT,1822,M,74,true,1896,0.5035791082602142
STAT,1825,F,88,false,1913,0.5663470878589527
SIM,1866,F,8,false,1874,36
STAT,1811,F,91,true,1902,0.09236488027326954
SIM,1828,F,60,false,1888,8
STAT,1843,M,41,true,1884,0.28680040716901567
STAT,1867,M,49,false,1916,19.65583557392878
STAT,1872,F,20,true,1892,0.07603803476559978
