YEAR	1995
POPULATION	SCOTLAND
SOURCE	NRS
VAR	SURNAMES
FORM	PROPORTION
LABELS	name	proportion
DATA
Abbott	0.000162359626573
Abercrombie	0.000155594642132
Abernethy	6.76498444053579e-05
Abraham	7.44148288458936e-05
Adair	0.000230009470978
Adam	0.000744148288459
Adams	0.001616831281288
Adamson	0.000710323366256
Addison	0.000304424299824
Affleck	8.11798132864294e-05
Agnew	0.000297659315384
Ahmad	0.000108239751049
Ahmed	0.000473548910838
Aiken	7.44148288458936e-05
Aikman	0.000101474766608
Ainslie	0.000155594642132
Aird	0.0002503044243
Airlie	0.000101474766608
Aitchison	0.000534433770802
Aitken	0.001718306047896
Aitkenhead	6.76498444053579e-05
Akhtar	0.000169124611013
Alcorn	8.11798132864294e-05
Aldridge	9.4709782167501e-05
Alexander	0.001867135705588
Ali	0.000568258693005
Allan	0.00328101745366
Allardice	8.11798132864294e-05
Allardyce	0.000101474766608
Allen	0.000602083615208
Allison	0.000940332837234
Alston	9.4709782167501e-05
Amos	0.000115004735489
Anderson	0.008030036530916
Andrew	0.000608848599648
Andrews	0.000446488973075
Angus	0.000575023677446
Annan	8.11798132864294e-05
Annand	8.11798132864294e-05
Anwar	7.44148288458936e-05
Arbuckle	0.000155594642132
Archer	0.000148829657692
Archibald	0.0005006088486
Armitage	8.79447977269652e-05
Armour	0.000284129346503
Armstrong	0.001488296576918
Arnold	0.000148829657692
Arnott	0.000439723988635
Arthur	0.000460018941956
Ashcroft	8.79447977269652e-05
Asher	6.76498444053579e-05
Ashraf	9.4709782167501e-05
Ashworth	6.76498444053579e-05
Aslam	0.000135299688811
Atkins	8.79447977269652e-05
Atkinson	0.000432959004194
Auld	0.000365309159789
Austin	0.0002503044243
Bailey	0.000392369097551
Baillie	0.000784738195102
Bain	0.001217697199296
Bainbridge	7.44148288458936e-05
Baird	0.001217697199296
Baker	0.000487078879719
Bald	6.76498444053579e-05
Baldwin	8.79447977269652e-05
Balfour	0.000290894330943
Ball	0.00025706940874
Ballantine	6.76498444053579e-05
Ballantyne	0.000588553646327
Ballingall	8.79447977269652e-05
Balloch	8.79447977269652e-05
Balmer	7.44148288458936e-05
Band	6.76498444053579e-05
Banks	0.0005006088486
Bannatyne	6.76498444053579e-05
Bannerman	0.000169124611013
Bannon	7.44148288458936e-05
Baptie	9.4709782167501e-05
Barber	0.000142064673251
Barbour	0.000460018941956
Barclay	0.001177107292653
Barker	0.000385604113111
Barlow	0.000175889595454
Barnes	0.000541198755243
Barnett	0.000243539439859
Barr	0.001129752401569
Barrett	0.000405899066432
Barrie	0.000487078879719
Barron	0.000405899066432
Barrow	7.44148288458936e-05
Barrowman	6.76498444053579e-05
Barry	0.000142064673251
Bartlett	0.000101474766608
Barton	0.000189419564335
Bashir	6.76498444053579e-05
Batchelor	0.000115004735489
Bateman	0.000115004735489
Bates	0.000162359626573
Bathgate	0.000243539439859
Bauld	8.11798132864294e-05
Baxter	0.001028277634961
Bayliss	7.44148288458936e-05
Bayne	0.000148829657692
Bean	6.76498444053579e-05
Beard	7.44148288458936e-05
Beaton	0.00063590853741
Beattie	0.001278582059261
Beaumont	8.11798132864294e-05
Beck	0.000230009470978
Beckett	9.4709782167501e-05
Beedie	0.000115004735489
Begg	0.000365309159789
Beggs	8.11798132864294e-05
Begley	0.000108239751049
Begum	6.76498444053579e-05
Bell	0.003700446488973
Bennett	0.001068867541605
Bennie	0.000311189284265
Benson	0.000135299688811
Bentley	7.44148288458936e-05
Benzie	0.000108239751049
Bernard	0.000189419564335
Berrie	7.44148288458936e-05
Berry	0.000466783926397
Bertram	0.00012853470437
Best	0.000189419564335
Bett	9.4709782167501e-05
Beveridge	0.000568258693005
Bibi	0.000115004735489
Bilsland	6.76498444053579e-05
Bingham	0.000182654579894
Binnie	0.000317954268705
Binning	6.76498444053579e-05
Birch	6.76498444053579e-05
Bird	0.000263834393181
Birkett	7.44148288458936e-05
Birnie	0.000297659315384
Birrell	0.000351779190908
Birse	8.11798132864294e-05
Bishop	0.000270599377621
Bisset	0.000345014206467
Bissett	0.000175889595454
Black	0.003274252469219
Blackburn	0.000243539439859
Blackhall	7.44148288458936e-05
Blackie	0.000108239751049
Blacklock	7.44148288458936e-05
Blackwood	0.000304424299824
Blades	8.79447977269652e-05
Blaikie	0.000101474766608
Blain	0.000135299688811
Blair	0.001555946421323
Blake	0.000304424299824
Blakely	6.76498444053579e-05
Blane	7.44148288458936e-05
Blaney	0.00012176971993
Blue	6.76498444053579e-05
Blues	7.44148288458936e-05
Blyth	0.000432959004194
Boag	0.000175889595454
Boath	8.11798132864294e-05
Bogie	6.76498444053579e-05
Boland	0.000135299688811
Bolton	0.000290894330943
Bonar	0.000115004735489
Bond	0.000189419564335
Bone	0.000169124611013
Bonnar	0.000236774455419
Bonner	0.000216479502097
Booth	0.000439723988635
Borland	0.000304424299824
Borthwick	0.000372074144229
Boswell	0.00012853470437
Bottomley	6.76498444053579e-05
Bow	7.44148288458936e-05
Bowden	0.000148829657692
Bowen	9.4709782167501e-05
Bowers	0.000148829657692
Bowes	0.000108239751049
Bowie	0.000547963739683
Bowles	8.11798132864294e-05
Bowman	0.000480313895278
Boyce	0.000230009470978
Boyd	0.00151535651468
Boyes	0.00012853470437
Boylan	8.11798132864294e-05
Boyle	0.001961845487755
Boyne	7.44148288458936e-05
Bradford	0.000155594642132
Bradley	0.000683263428494
Bradshaw	6.76498444053579e-05
Brady	0.000750913272899
Braid	0.000115004735489
Braidwood	0.000108239751049
Brain	6.76498444053579e-05
Brand	0.000277364362062
Brannan	0.000324719253146
Brannigan	0.000108239751049
Brash	9.4709782167501e-05
Brawley	7.44148288458936e-05
Brebner	0.000115004735489
Brechin	7.44148288458936e-05
Breckenridge	8.11798132864294e-05
Breen	0.000202949533216
Bremner	0.000541198755243
Brennan	0.000466783926397
Breslin	0.000115004735489
Brett	8.11798132864294e-05
Brewster	0.000148829657692
Bridges	0.000148829657692
Briggs	0.000189419564335
Bright	7.44148288458936e-05
Britton	0.000115004735489
Broadfoot	0.00012853470437
Broadley	9.4709782167501e-05
Brock	0.000162359626573
Brockie	8.11798132864294e-05
Brodie	0.000514138817481
Brogan	0.000284129346503
Brolly	9.4709782167501e-05
Brook	8.79447977269652e-05
Brookes	0.000101474766608
Brooks	0.000405899066432
Brotherston	0.00012176971993
Brough	0.000169124611013
Brown	0.011223109186849
Browne	0.000155594642132
Browning	0.00012853470437
Brownlee	0.000148829657692
Brownlie	0.000372074144229
Bruce	0.002245974834258
Brunton	0.00025706940874
Bryan	0.000196184548776
Bryans	6.76498444053579e-05
Bryant	9.4709782167501e-05
Bryce	0.000764443241781
Bryceland	6.76498444053579e-05
Bryden	0.000189419564335
Brydon	0.000108239751049
Bryson	0.00062914355297
Buchan	0.001346231903667
Buchanan	0.001413881748072
Buckley	0.000175889595454
Budge	0.000101474766608
Buick	8.11798132864294e-05
Buist	0.000108239751049
Bull	8.11798132864294e-05
Bulloch	0.000223244486538
Bunce	6.76498444053579e-05
Bunting	6.76498444053579e-05
Bunyan	0.000142064673251
Burgess	0.000520903801921
Burgoyne	8.11798132864294e-05
Burke	0.000534433770802
Burnett	0.000974157759437
Burns	0.002482749289677
Burnside	0.00012176971993
Burr	0.00012176971993
Burrell	0.000148829657692
Burrows	0.000202949533216
Burt	0.000290894330943
Burton	0.000426194019754
Butchart	0.000115004735489
Butcher	8.79447977269652e-05
Butler	0.000547963739683
Butt	0.000115004735489
Byers	0.00012176971993
Byrne	0.000683263428494
Cadden	8.11798132864294e-05
Caddis	8.79447977269652e-05
Cahill	0.000101474766608
Cain	0.000263834393181
Cairney	0.000351779190908
Cairnie	9.4709782167501e-05
Cairns	0.001346231903667
Calder	0.000737383304018
Calderwood	0.000142064673251
Caldwell	0.00062914355297
Callaghan	0.000534433770802
Callan	0.000108239751049
Callander	0.000175889595454
Calvert	9.4709782167501e-05
Cameron	0.00391016100663
Campbell	0.009207143823569
Canavan	0.00012176971993
Candlish	0.000101474766608
Canning	0.000230009470978
Cannon	0.000399134081992
Cant	0.000148829657692
Capaldi	7.44148288458936e-05
Cardno	0.000108239751049
Carey	0.000223244486538
Cargill	0.000311189284265
Carlin	0.000263834393181
Carlton	8.11798132864294e-05
Carlyle	0.000142064673251
Carmichael	0.000717088350697
Carnegie	0.000182654579894
Carney	8.79447977269652e-05
Carnie	7.44148288458936e-05
Carpenter	0.000142064673251
Carr	0.000764443241781
Carrick	0.000148829657692
Carrie	6.76498444053579e-05
Carrigan	0.000142064673251
Carroll	0.000906507915032
Carruthers	0.000460018941956
Carson	0.000615613584089
Carstairs	0.000115004735489
Carswell	0.000175889595454
Carter	0.000399134081992
Cartwright	0.000162359626573
Carty	6.76498444053579e-05
Casey	0.00025706940874
Cassells	9.4709782167501e-05
Cassels	7.44148288458936e-05
Cassidy	0.000933567852794
Cassie	8.79447977269652e-05
Castle	8.11798132864294e-05
Cathcart	9.4709782167501e-05
Cattanach	0.000135299688811
Catto	0.000108239751049
Caulfield	0.000115004735489
Cavanagh	0.000155594642132
Caven	7.44148288458936e-05
Chalmers	0.001373291841429
Chambers	0.000263834393181
Chan	0.000297659315384
Chapman	0.000683263428494
Chappell	8.79447977269652e-05
Charles	0.000135299688811
Charlton	0.00012176971993
Cherry	8.11798132864294e-05
Cheung	0.000135299688811
Cheyne	0.000236774455419
Chisholm	0.000676498444054
Christie	0.001907725612231
Chrystal	8.11798132864294e-05
Church	9.4709782167501e-05
Clancy	9.4709782167501e-05
Clapperton	8.11798132864294e-05
Clark	0.005587877147883
Clarke	0.000960627790556
Clarkson	0.000284129346503
Clayton	0.000182654579894
Cleary	0.000142064673251
Cleghorn	7.44148288458936e-05
Cleland	0.000175889595454
Clelland	0.000351779190908
Clements	0.000135299688811
Clifford	0.000162359626573
Close	0.000101474766608
Clow	6.76498444053579e-05
Clunie	0.000108239751049
Clyde	7.44148288458936e-05
Clydesdale	6.76498444053579e-05
Coates	0.000135299688811
Coats	0.000115004735489
Cobb	8.79447977269652e-05
Cobban	8.11798132864294e-05
Cochrane	0.000980922743878
Cockburn	0.000385604113111
Coghill	0.000162359626573
Cohen	6.76498444053579e-05
Coia	6.76498444053579e-05
Cole	0.000311189284265
Coleman	0.000331484237586
Coles	8.11798132864294e-05
Colgan	6.76498444053579e-05
Coll	0.000189419564335
Collie	0.000169124611013
Collier	0.000108239751049
Collins	0.001292112028142
Colquhoun	0.000419429035313
Colthart	6.76498444053579e-05
Colville	0.000230009470978
Colvin	0.000155594642132
Combe	0.000142064673251
Comrie	0.000108239751049
Conacher	6.76498444053579e-05
Conaghan	6.76498444053579e-05
Conlan	6.76498444053579e-05
Conlon	0.000101474766608
Conn	0.000142064673251
Connell	0.000520903801921
Connelly	0.000764443241781
Conner	0.000202949533216
Connolly	0.000541198755243
Connor	0.000764443241781
Conroy	0.000189419564335
Convery	0.000115004735489
Conway	0.000338249222027
Cook	0.001596536327966
Cooke	0.000196184548776
Cooney	0.000135299688811
