Source,YOB,Age,NPA,Date,freq
SIM,1930,26,45-49,1956,2
SIM,1896,0,na,1896,3490
STAT,1868,71,na,1939,1203.959498230867
SIM,1875,18,na,1893,2453
SIM,1921,20,35-39,1941,14
STAT,1839,17,35-39,1856,0.47860319201279433
STAT,1876,90,na,1966,205.37411218105626
STAT,1906,62,na,1968,2775.1516104530456
STAT,1890,48,20-24,1938,0.007720139220535659
SIM,1867,4,na,1871,2493
STAT,1810,57,na,1867,1113.6130879714876
SIM,1905,65,na,1970,2571
SIM,1859,55,na,1914,1725
SIM,1907,17,30-34,1924,2
SIM,1931,19,15-19,1950,55
STAT,1838,30,15-19,1868,0.12322364254705863
SIM,1863,60,na,1923,1645
STAT,1871,18,50-100,1889,0.04590735629147387
SIM,1867,74,na,1941,924
SIM,1901,51,na,1952,2893
SIM,1910,27,30-34,1937,39
STAT,1784,99,na,1883,0.29164830571783174
SIM,1941,16,na,1957,3478
STAT,1917,14,na,1931,4001.65747804467
STAT,1898,31,25-29,1929,13.152047118424068
STAT,1927,35,35-39,1962,2.846148251427967
SIM,1902,49,50-100,1951,2
STAT,1934,25,25-29,1959,83.71824453686598
STAT,1925,27,25-29,1952,73.45085997359196
SIM,1907,9,na,1916,3657
STAT,1925,33,na,1958,4240.677391547511
SIM,1884,2,na,1886,2903
SIM,1909,25,40-44,1934,10
SIM,1933,27,25-29,1960,84
STAT,1907,36,20-24,1943,0.2319591832031087
SIM,1886,35,50-100,1921,1
SIM,1888,68,na,1956,1663
STAT,1902,27,30-34,1929,33.5712031054825
STAT,1855,21,na,1876,1781.872889250413
STAT,1859,35,na,1894,1793.0980777903037
STAT,1829,32,15-19,1861,0.13896776498787342
SIM,1860,40,50-100,1900,3
SIM,1872,47,50-100,1919,1
STAT,1942,24,20-24,1966,110.05830193200921
SIM,1797,62,na,1859,925
STAT,1913,20,35-39,1933,8.668911775504178
STAT,1922,26,45-49,1948,1.853249446384067
SIM,1833,62,na,1895,1149
SIM,1878,16,25-29,1894,6
SIM,1858,41,50-100,1899,1
SIM,1924,7,na,1931,4492
STAT,1931,24,45-49,1955,1.3700143690811861
STAT,1916,34,20-24,1950,2.3585370145318203
SIM,1876,35,na,1911,2365
SIM,1869,23,20-24,1892,60
SIM,1914,26,na,1940,3847
SIM,1940,17,15-19,1957,37
STAT,1932,17,15-19,1949,56.77187706640909
SIM,1912,22,35-39,1934,7
SIM,1821,40,50-100,1861,3
STAT,1893,70,na,1963,1886.4010088820519
STAT,1815,88,na,1903,58.757548525390455
STAT,1918,42,30-34,1960,0.12840714772100661
STAT,1900,19,20-24,1919,23.110223967156863
STAT,1844,69,na,1913,1030.2289296975935
STAT,1923,19,15-19,1942,50.07793795647697
STAT,1909,44,30-34,1953,0.11154869926425799
SIM,1875,93,na,1968,109
STAT,1896,23,15-19,1919,4.106210241830243
SIM,1904,25,50-100,1929,5
STAT,1909,31,25-29,1940,8.364044130733948
STAT,1852,88,na,1940,104.30427563758018
SIM,1924,34,20-24,1958,2
SIM,1970,1,na,1971,4522
SIM,1875,20,40-44,1895,3
STAT,1907,23,15-19,1930,4.563143294941621
STAT,1940,30,50-100,1970,0.8092043674542135
STAT,1941,15,15-19,1956,44.180138394815145
SIM,1832,36,50-100,1868,3
SIM,1858,38,na,1896,1898
STAT,1787,105,na,1892,0.01093034570512146
STAT,1912,41,25-29,1953,0.06542270453787166
SIM,1854,24,na,1878,1895
STAT,1849,24,40-44,1873,1.7899679443923746
STAT,1826,40,na,1866,1517.4289730297387
STAT,1904,22,35-39,1926,7.906043266130801
SIM,1860,6,na,1866,2430
STAT,1924,48,15-19,1972,4.1318381863079235E-4
STAT,1801,96,na,1897,3.267391539482735
STAT,1958,3,na,1961,4879.898165061064
STAT,1855,101,na,1956,0.48272480007002977
SIM,1850,10,na,1860,2143
SIM,1825,43,na,1868,1400
SIM,1829,57,na,1886,1128
SIM,1865,30,25-29,1895,14
SIM,1917,39,35-39,1956,9
STAT,1867,15,45-49,1882,0.05993716045664973
STAT,1829,101,na,1930,0.34976295724363443
STAT,1901,18,25-29,1919,7.473409329090896
STAT,1929,7,na,1936,4819.557262852111
SIM,1941,5,na,1946,3751
STAT,1943,23,25-29,1966,92.80495260151677
SIM,1915,23,15-19,1938,4
STAT,1867,20,40-44,1887,1.882895129059765
STAT,1920,18,35-39,1938,4.43602614804112
SIM,1836,34,50-100,1870,4
SIM,1884,54,na,1938,2042
SIM,1953,3,na,1956,4372
STAT,1841,48,25-29,1889,0.03908413669745274
STAT,1942,13,na,1955,3877.175059840162
SIM,1934,36,30-34,1970,4
SIM,1880,40,na,1920,2400
SIM,1939,28,30-34,1967,41
STAT,1838,41,na,1879,1698.564275139032
STAT,1903,26,35-39,1929,13.012983174068243
STAT,1905,34,45-49,1939,1.355230750906962
SIM,1884,22,na,1906,2303
STAT,1899,18,45-49,1917,0.08434582828770833
STAT,1855,22,15-19,1877,2.7296003196811025
STAT,1848,15,35-39,1863,0.4958606186969443
SIM,1926,17,40-44,1943,1
STAT,1809,60,na,1869,1051.4908733197879
SIM,1863,22,15-19,1885,6
STAT,1929,43,45-49,1972,0.2033020882896685
SIM,1935,35,35-39,1970,5
STAT,1827,89,na,1916,58.29938094789832
STAT,1920,23,30-34,1943,30.09333523035085
STAT,1922,31,40-44,1953,4.194409644557065
SIM,1940,20,45-49,1960,1
STAT,1857,30,25-29,1887,7.836344916278622
SIM,1917,31,25-29,1948,9
SIM,1888,36,na,1924,2590
STAT,1904,35,40-44,1939,1.292255804270311
SIM,1892,73,na,1965,1648
SIM,1850,42,na,1892,1702
SIM,1857,24,40-44,1881,1
SIM,1839,20,30-34,1859,21
STAT,1910,33,15-19,1943,0.1165246597144501
SIM,1911,26,35-39,1937,19
SIM,1856,15,35-39,1871,3
SIM,1847,22,30-34,1869,16
STAT,1878,15,20-24,1893,17.516175308922637
STAT,1765,96,na,1861,1.363120787874303
SIM,1882,42,50-100,1924,1
STAT,1912,21,30-34,1933,26.093530705548023
STAT,1926,36,30-34,1962,2.1063919422957085
SIM,1822,78,na,1900,410
SIM,1863,92,na,1955,26
STAT,1934,30,20-24,1964,3.1495855347586375
STAT,1917,46,na,1963,3633.9290764581433
STAT,1938,18,20-24,1956,126.28549078737717
SIM,1902,20,25-29,1922,81
SIM,1950,19,25-29,1969,64
STAT,1944,27,35-39,1971,15.328920114736581
STAT,1913,32,na,1945,3553.9400325765228
SIM,1884,30,35-39,1914,18
STAT,1942,19,25-29,1961,42.75147916004771
SIM,1830,97,na,1927,4
SIM,1856,90,na,1946,45
SIM,1909,29,50-100,1938,6
SIM,1929,18,20-24,1947,152
SIM,1930,32,na,1962,4546
SIM,1925,38,30-34,1963,5
STAT,1932,20,45-49,1952,1.403025578792545
SIM,1797,94,na,1891,2
STAT,1831,94,na,1925,12.18881024793258
SIM,1863,17,na,1880,2243
STAT,1914,32,45-49,1946,1.496095566217079
STAT,1950,15,50-100,1965,0.4187493356147961
STAT,1915,25,15-19,1940,0.6847837824030196
SIM,1867,21,45-49,1888,1
STAT,1822,58,na,1880,1106.6916724055047
STAT,1910,16,25-29,1926,8.129345212389746
SIM,1913,34,45-49,1947,1
STAT,1919,41,35-39,1960,0.2064456726229976
STAT,1839,90,na,1929,52.56869081732537
SIM,1896,30,50-100,1926,1
STAT,1954,14,na,1968,4585.681877047286
