Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1824,88,1,false,1912,19.098961597269287
STAT,1893,46,2,true,1939,2.1293872648967884
SIM,1891,22,1,true,1913,93
STAT,1892,43,1,true,1935,8.730878124579323
STAT,1896,42,4,true,1938,1.2154424373697388
SIM,1867,15,0,false,1882,2266
STAT,1827,99,0,false,1926,0.1554577132938037
SIM,1838,18,1,false,1856,60
STAT,1842,28,5+,true,1870,24.104903338552568
STAT,1893,37,2,false,1930,47.72689762314163
SIM,1892,25,2,true,1917,120
STAT,1833,26,5+,false,1859,14.356042179142104
SIM,1893,36,0,true,1929,28
STAT,1868,1,0,false,1869,3203.493361995555
STAT,1853,85,0,false,1938,45.092190201202726
SIM,1793,80,0,false,1873,1
STAT,1850,74,1,false,1924,180.11140772926564
STAT,1918,30,2,false,1948,166.404528500293
STAT,1891,40,0,true,1931,10.131085339852659
SIM,1821,41,0,false,1862,141
STAT,1875,11,0,false,1886,2539.3640238329494
STAT,1890,26,3,false,1916,122.48328530553005
SIM,1916,30,3,false,1946,647
STAT,1858,61,4,false,1919,78.74073846605091
STAT,1824,35,4,false,1859,116.2042498784945
SIM,1876,22,0,false,1898,1899
SIM,1891,37,3,false,1928,248
STAT,1821,47,2,true,1868,0.6275359381355236
STAT,1820,44,1,true,1864,5.634639510031645
SIM,1894,39,1,true,1933,25
STAT,1862,16,1,true,1878,4.510960487341753
STAT,1881,19,3,false,1900,1.602094631154193
STAT,1936,27,0,false,1963,895.8716119390066
SIM,1905,27,0,true,1932,126
SIM,1893,28,3,true,1921,79
STAT,1841,67,1,false,1908,248.3777691059939
STAT,1831,68,3,false,1899,20.170054985841553
STAT,1863,19,2,true,1882,0.6370144964499871
STAT,1827,74,5+,false,1901,273.5218366669699
SIM,1874,58,3,false,1932,141
STAT,1891,32,3,true,1923,85.40405418619832
SIM,1898,30,1,false,1928,525
SIM,1865,59,5+,false,1924,697
STAT,1820,36,4,true,1856,36.96937765902218
STAT,1933,16,1,false,1949,252.43041510775353
STAT,1904,34,1,true,1938,80.3718765437949
STAT,1811,87,0,false,1898,6.6222666093542815
STAT,1888,76,1,false,1964,277.77237778958437
SIM,1880,73,4,false,1953,189
SIM,1914,56,2,false,1970,203
STAT,1884,26,5+,true,1910,25.826182189003973
STAT,1807,105,1,false,1912,0.002349421341776516
STAT,1865,94,3,false,1959,2.4482970817831635
STAT,1907,30,3,true,1937,43.07005788415356
SIM,1834,53,4,false,1887,82
STAT,1776,114,5+,false,1890,2.5699167817447397E-4
STAT,1859,98,2,false,1957,0.06978842805551555
STAT,1794,104,1,false,1898,0.001460235361394386
SIM,1865,4,0,false,1869,2480
STAT,1819,74,3,false,1893,50.306705937239336
SIM,1889,23,1,false,1912,273
STAT,1851,39,2,false,1890,28.329054763151227
STAT,1909,44,2,true,1953,2.723761608205673
STAT,1903,31,0,true,1934,64.33409756832584
SIM,1935,20,2,true,1955,90
STAT,1798,82,2,false,1880,2.4228890559183673
STAT,1829,30,0,true,1859,39.34259537898291
STAT,1830,53,1,true,1883,0.03159721898108126
STAT,1855,102,2,false,1957,0.007447797078235742
STAT,1824,43,4,true,1867,7.144955593648558
STAT,1876,58,2,false,1934,30.445708056464106
SIM,1853,40,2,false,1893,137
SIM,1936,23,3,true,1959,16
STAT,1853,76,4,false,1929,43.42803914104221
STAT,1867,47,5+,true,1914,12.030205704140723
SIM,1818,52,5+,false,1870,578
SIM,1895,48,5+,false,1943,979
STAT,1881,23,3,true,1904,11.681255820503484
SIM,1898,38,4,true,1936,9
STAT,1882,34,1,true,1916,53.81046730977412
SIM,1897,35,3,true,1932,44
SIM,1932,24,0,true,1956,309
STAT,1838,80,1,false,1918,109.13032048597317
STAT,1883,37,2,true,1920,25.748959791278587
STAT,1807,56,4,false,1863,50.95553595132302
STAT,1906,48,0,true,1954,0.7352533203609819
STAT,1908,33,4,true,1941,19.094329243299253
STAT,1880,20,2,true,1900,17.57110928565872
STAT,1903,65,4,false,1968,258.8959956742729
SIM,1847,44,1,false,1891,512
STAT,1882,73,3,false,1955,92.4329601753628
STAT,1836,53,3,false,1889,95.24512574722297
STAT,1857,63,5+,false,1920,485.7855632856692
STAT,1930,24,2,false,1954,391.8092857521503
STAT,1849,44,0,false,1893,350.8473257064902
SIM,1876,32,4,false,1908,102
SIM,1887,49,0,false,1936,429
SIM,1884,28,5+,false,1912,64
SIM,1916,39,1,true,1955,17
STAT,1943,22,5+,true,1965,0.44101439021785105
SIM,1888,29,4,true,1917,32
STAT,1901,27,3,false,1928,180.0905961155326
STAT,1869,45,4,true,1914,1.063489757104927
STAT,1856,20,5+,true,1876,1.4405715807952845E-4
STAT,1952,2,0,false,1954,4490.602517427118
SIM,1818,47,2,false,1865,75
SIM,1937,26,4,true,1963,23
SIM,1931,31,5+,true,1962,2
STAT,1795,71,3,false,1866,84.14377409068682
STAT,1829,54,1,false,1883,260.85432377654735
STAT,1828,102,4,false,1930,0.003763479411336184
STAT,1855,40,1,false,1895,369.8503814453937
STAT,1872,25,1,true,1897,71.21737414486145
SIM,1858,23,0,true,1881,142
STAT,1821,51,5+,false,1872,543.3517856834263
STAT,1914,43,1,true,1957,2.235043144947707
STAT,1886,33,4,true,1919,82.59146140382704
SIM,1922,24,5+,true,1946,1
SIM,1793,71,4,false,1864,20
STAT,1921,22,1,true,1943,137.9635301421162
SIM,1854,77,0,false,1931,2
SIM,1917,21,4,true,1938,5
STAT,1861,48,4,false,1909,96.53135843135307
STAT,1918,42,4,true,1960,1.567702992004937
STAT,1878,32,3,false,1910,204.4186966635681
STAT,1930,20,5+,true,1950,0.001626425457824316
STAT,1810,106,5+,false,1916,0.0024975659062910745
STAT,1916,56,1,false,1972,376.92479613924604
SIM,1918,32,2,true,1950,116
STAT,1865,46,1,true,1911,0.7159557177542832
SIM,1877,69,2,false,1946,53
STAT,1816,63,4,false,1879,56.26924727235724
SIM,1826,39,4,true,1865,38
STAT,1872,45,5+,false,1917,767.7563644313146
SIM,1830,35,2,true,1865,27
STAT,1924,39,1,true,1963,26.956667670320595
SIM,1831,46,0,true,1877,1
STAT,1839,45,2,false,1884,27.589822477173943
STAT,1878,68,5+,false,1946,548.9464490852451
STAT,1875,30,0,false,1905,997.1781499488466
SIM,1808,67,4,false,1875,62
STAT,1844,46,5+,false,1890,609.7583928540837
SIM,1827,82,5+,false,1909,250
STAT,1848,33,5+,false,1881,261.75437228052147
STAT,1851,40,4,true,1891,7.6243034434374275
SIM,1923,18,1,true,1941,40
STAT,1891,80,3,false,1971,101.26116360956937
STAT,1925,21,4,true,1946,4.977507578234236
SIM,1909,26,3,true,1935,53
SIM,1896,75,0,false,1971,4
STAT,1851,54,5+,true,1905,0.5975671995499079
STAT,1911,18,4,false,1929,0.008870089438175887
STAT,1850,11,0,false,1861,2063.0579097944938
STAT,1816,72,0,false,1888,69.50914397180718
SIM,1827,54,2,false,1881,22
STAT,1836,106,1,false,1942,0.001849123657514485
STAT,1862,92,0,false,1954,8.891894971497159
STAT,1885,84,2,false,1969,9.74035039299909
STAT,1893,33,5+,true,1926,152.9483080980499
STAT,1856,87,3,false,1943,11.777543840444787
SIM,1878,33,4,true,1911,90
STAT,1928,38,4,true,1966,11.604543585396392
STAT,1879,69,1,false,1948,302.25181433264737
STAT,1849,35,0,true,1884,17.85257420469015
STAT,1789,75,2,false,1864,5.166707177142861
SIM,1913,22,1,true,1935,109
STAT,1926,32,2,true,1958,132.07599033455583
STAT,1833,32,0,false,1865,528.1709078675947
STAT,1826,62,2,false,1888,55.8031167400428
STAT,1859,108,0,false,1967,0.0033791392471495003
STAT,1830,81,5+,false,1911,155.8344696838484
STAT,1875,85,4,false,1960,21.708813988395637
SIM,1802,90,5+,false,1892,14
STAT,1823,51,3,false,1874,110.36116742044388
STAT,1869,78,0,false,1947,192.8012154893293
SIM,1927,30,4,true,1957,26
STAT,1820,40,4,false,1860,59.981994012916836
SIM,1928,41,2,true,1969,1
STAT,1874,44,3,true,1918,10.893573202768154
STAT,1910,53,3,false,1963,932.1047205875648
SIM,1821,51,4,false,1872,81
SIM,1867,78,1,false,1945,2
SIM,1856,51,1,false,1907,467
SIM,1874,34,1,true,1908,52
STAT,1849,99,4,false,1948,0.08703575550300646
SIM,1824,62,3,false,1886,103
SIM,1788,69,5+,false,1857,481
SIM,1859,62,0,false,1921,3
SIM,1834,43,0,false,1877,93
STAT,1860,65,2,false,1925,24.907523771745332
STAT,1831,102,5+,false,1933,0.08709530775627154
SIM,1909,50,1,false,1959,436
STAT,1869,89,3,false,1958,11.319400224920098
SIM,1808,57,0,false,1865,6
STAT,1829,64,5+,false,1893,498.5220629620315
STAT,1878,85,0,false,1963,124.68122092653233
STAT,1848,70,3,false,1918,96.91550237207534
STAT,1908,31,4,false,1939,276.74268005524794
STAT,1873,28,2,true,1901,94.2193099765986
SIM,1843,27,4,true,1870,26
STAT,1916,23,2,true,1939,69.2825835148889
SIM,1831,32,1,false,1863,386
SIM,1812,44,4,false,1856,72
STAT,1839,26,0,true,1865,79.58270468797289
STAT,1840,18,0,true,1858,28.4769782846432
STAT,1872,83,1,false,1955,78.51416579879192
STAT,1799,90,5+,false,1889,17.076139335996633
SIM,1842,64,5+,false,1906,654
STAT,1868,41,2,false,1909,31.924816945746525
SIM,1901,55,1,false,1956,527
SIM,1888,42,4,true,1930,11
STAT,1874,39,0,true,1913,22.659892860595775
STAT,1772,99,5+,false,1871,0.2911118285025511
STAT,1840,94,3,false,1934,1.301169532531329
SIM,1918,28,5+,true,1946,1
SIM,1843,50,0,false,1893,93
STAT,1834,79,2,false,1913,3.140246968330812
STAT,1776,86,5+,false,1862,56.2528931777919
STAT,1928,10,0,false,1938,4731.197157955908
STAT,1861,29,4,false,1890,117.09233326175644
SIM,1929,21,0,false,1950,2661
STAT,1840,30,3,false,1870,187.87839347698363
STAT,1960,8,0,false,1968,4834.413281806141
STAT,1913,27,0,true,1940,137.73749162688821
SIM,1887,59,4,false,1946,133
STAT,1920,34,0,false,1954,677.6505336407237
SIM,1837,63,4,false,1900,127
STAT,1912,16,2,true,1928,0.27303563127719005
SIM,1866,41,3,false,1907,115
SIM,1928,28,2,true,1956,194
STAT,1917,36,5+,true,1953,0.959161443677863
STAT,1903,55,0,false,1958,975.1760425618814
STAT,1813,61,1,false,1874,262.03808746144415
STAT,1876,24,4,true,1900,2.4207880178600107
STAT,1811,97,4,false,1908,0.1310731530531803
SIM,1876,85,1,false,1961,1
STAT,1821,77,2,false,1898,22.178601418526057
STAT,1840,83,0,false,1923,55.10647753161048
STAT,1946,17,2,false,1963,39.34780527669182
STAT,1856,101,0,false,1957,0.13941269685065455
SIM,1841,22,3,false,1863,36
SIM,1861,26,5+,false,1887,11
SIM,1844,33,2,false,1877,23
SIM,1915,36,0,true,1951,8
STAT,1853,23,2,true,1876,38.49314409196877
STAT,1804,54,1,false,1858,303.8039908632935
STAT,1896,29,1,false,1925,582.7357421250998
STAT,1873,66,3,false,1939,133.04111463559488
STAT,1907,49,1,false,1956,384.47388184240253
STAT,1844,69,4,false,1913,63.84843482250292
SIM,1857,31,5+,true,1888,101
SIM,1835,26,2,false,1861,102
STAT,1888,47,3,true,1935,1.4212423764925175
STAT,1870,55,4,false,1925,106.95667928917864
STAT,1904,38,2,false,1942,34.124906825369216
STAT,1830,40,1,false,1870,305.98515338795346
STAT,1837,26,1,false,1863,364.333292632389
STAT,1883,47,0,false,1930,561.7798775646663
STAT,1943,20,2,true,1963,70.61101564703853
SIM,1902,38,3,false,1940,507
SIM,1894,29,2,false,1923,121
SIM,1905,49,2,false,1954,22
STAT,1913,45,2,false,1958,91.35899162672878
SIM,1811,61,2,false,1872,69
SIM,1821,42,3,true,1863,5
STAT,1846,33,1,false,1879,376.672696988591
SIM,1848,41,5+,false,1889,574
STAT,1891,27,0,true,1918,109.9884544016301
STAT,1863,57,1,false,1920,353.56931506581657
SIM,1944,17,3,false,1961,2
STAT,1902,20,2,true,1922,23.56632699794951
STAT,1843,22,2,false,1865,77.34922952461888
STAT,1886,48,4,false,1934,122.59181321511603
SIM,1832,68,0,false,1900,2
SIM,1847,8,0,false,1855,2175
SIM,1921,26,0,false,1947,1124
SIM,1861,57,2,false,1918,75
STAT,1830,100,0,false,1930,0.13063342972794023
STAT,1839,63,3,false,1902,111.10175305457331
