Source,YOB,Age,NCIY,Date,freq
SIM,1851,34,1,1885,335
STAT,1875,16,1,1890,35.605364166477784
STAT,1859,53,1,1911,0.7804880884312327
STAT,1861,44,2,1904,3.5401166654276732
STAT,1857,16,3,1872,0.0022367392941638536
SIM,1849,43,0,1892,1596
SIM,1847,29,1,1876,330
STAT,1883,58,0,1940,1830.9924677888685
SIM,1843,15,1,1858,31
STAT,1793,105,0,1897,0.005333036811474274
STAT,1810,52,2,1861,0.026495026316613112
STAT,1861,21,3,1881,0.02478323012393573
SIM,1907,22,0,1929,3103
SIM,1800,65,0,1865,814
SIM,1804,79,0,1883,256
STAT,1803,53,0,1855,1101.3287272892228
STAT,1824,47,0,1870,1362.9266648790763
STAT,1865,35,3,1899,0.13553065305772635
STAT,1921,49,0,1969,3880.904586214605
SIM,1766,88,0,1854,36
SIM,1913,27,1,1940,503
STAT,1858,59,0,1916,1441.33056822011
STAT,1882,15,3,1896,0.0020244531131883214
SIM,1875,36,1,1911,311
SIM,1834,77,0,1911,500
SIM,1848,23,2,1871,3
STAT,1954,18,3,1971,0.023469458993221552
STAT,1860,27,2,1886,3.804001451075341
SIM,1921,46,1,1967,5
STAT,1854,22,1,1875,253.76542893920958
SIM,1877,27,1,1904,396
SIM,1915,41,0,1956,3491
STAT,1825,41,1,1865,81.83406834536694
SIM,1886,40,2,1926,8
STAT,1771,90,0,1860,19.555333820048762
SIM,1856,42,2,1898,4
SIM,1830,40,1,1870,136
STAT,1891,77,0,1967,1389.947206093527
STAT,1903,49,2,1951,0.6709274532286855
STAT,1929,19,3,1947,0.024108352817899078
STAT,1844,41,3,1884,0.06511055904428571
SIM,1936,35,0,1971,2826
STAT,1841,27,0,1867,1581.7272751537248
SIM,1887,60,0,1947,1965
SIM,1791,87,0,1878,61
STAT,1836,22,3,1857,0.02719640417652414
SIM,1932,21,0,1953,4130
SIM,1892,16,1,1908,44
STAT,1818,94,0,1911,9.635758142666019
STAT,1831,46,2,1876,1.1650527274720865
STAT,1796,66,0,1861,823.8200979298396
SIM,1928,16,0,1944,4346
SIM,1879,41,0,1920,2131
STAT,1892,19,0,1910,2965.189341928523
STAT,1933,24,3,1956,0.05995822759093302
STAT,1864,38,4,1901,0.004777824863712026
STAT,1792,84,0,1875,98.70577479185454
SIM,1817,97,0,1914,3
STAT,1796,98,0,1893,0.756820671216136
SIM,1842,96,0,1938,3
SIM,1805,96,0,1901,3
STAT,1876,33,1,1908,438.7246500241155
STAT,1899,41,0,1939,3008.660165515815
STAT,1912,1,0,1912,3975.3088666768895
SIM,1837,19,1,1856,31
