YEAR	1780
POPULATION	SCOTLAND
SOURCE	ONS
VAR	DEATH
FORM	RATE
GENDER F
DATA
0	0.010206
1	0.000701
2	0.000355
3	0.000303
4	0.000213
5	0.000315
6	0.000239
7	0.000210
8	0.000160
9	0.000184
10	0.000184
11	0.000170
12	0.000222
13	0.000232
14	0.000236
15	0.000276
16	0.000227
17	0.000328
18	0.000437
19	0.000384
20	0.000447
21	0.000347
22	0.000308
23	0.000395
24	0.000279
25	0.000424
26	0.000444
27	0.000634
28	0.000434
29	0.000575
30	0.000487
31	0.000515
32	0.000750
33	0.000814
34	0.000854
35	0.000864
36	0.001033
37	0.001194
38	0.001167
39	0.001515
40	0.001712
41	0.001699
42	0.001996
43	0.002337
44	0.002672
45	0.002796
46	0.003347
47	0.003390
48	0.003361
49	0.004593
50	0.005263
51	0.005324
52	0.006101
53	0.006729
54	0.007156
55	0.007593
56	0.008550
57	0.009916
58	0.010570
59	0.010729
60	0.012690
61	0.013171
62	0.014466
63	0.016248
64	0.018092
65	0.019171
66	0.021244
67	0.022570
68	0.024562
69	0.028388
70	0.029455
71	0.032431
72	0.036944
73	0.040471
74	0.043536
75	0.048029
76	0.053349
77	0.060499
78	0.064233
79	0.073079
80	0.082157
81	0.087258
82	0.100385
83	0.107964
84	0.118801
85	0.133242
86	0.152787
87	0.162171
88	0.185135
89	0.188918
90	0.208825
91	0.217915
92	0.234209
93	0.261000
94	0.272415
95	0.330022
96	0.338412
97	0.348865
98	0.310714
99	0.354839
100+	0.395652
