YEAR	1603
POPULATION test
SOURCE td
DATA
0	2216.0
1	2191.0
2	2189.0
3	2188.0
4	2187.0
5	2186.0
6	2186.0
7	2185.0
8	2184.0
9	2183.0
10	2182.0
11	2181.0
12	2181.0
13	2180.0
14	2179.0
15	2178.0
16	2177.0
17	2174.0
18	2172.0
19	2170.0
20	2168.0
21	2166.0
22	2163.0
23	2160.0
24	2156.0
25	2155.0
26	2152.0
27	2151.0
28	2148.0
29	2146.0
30	2143.0
31	2141.0
32	2137.0
33	2134.0
34	2132.0
35	2129.0
36	2125.0
37	2121.0
38	2117.0
39	2113.0
40	2108.0
41	2102.0
42	2096.0
43	2089.0
44	2081.0
45	2071.0
46	2061.0
47	2051.0
48	2039.0
49	2024.0
50	2010.0
51	1993.0
52	1973.0
53	1950.0
54	1930.0
55	1907.0
56	1878.0
57	1846.0
58	1813.0
59	1779.0
60	1740.0
61	1701.0
62	1659.0
63	1613.0
64	1561.0
65	1515.0
66	1462.0
67	1403.0
68	1348.0
69	1285.0
70	1216.0
71	1150.0
72	1083.0
73	1012.0
74	938.0
75	868.0
76	790.0
77	718.0
78	646.0
79	575.0
80	511.0
81	445.0
82	385.0
83	331.0
84	274.0
85	227.0
86	183.0
87	149.0
88	118.0
89	97.0
90	72.0
91	55.0
92	40.0
93	30.0
94	24.0
95	16.0
96	9.0
97	6.0
98	5.0
99	3.0
100	2.0
101	1.0
102	0.0
