1599,1,0,0,0
1599,1,2,0,0
1599,1,1,0,0
1599,1,3,0,0
1599,1,4+,0,0
1600,0,0,0,0
1600,0,2,0,0
1600,0,1,0,0
1600,0,3,0,0
1600,0,4+,0,0
1600,1,0,0,0
1600,1,2,0,0
1600,1,1,0,0
1600,1,3,0,0
1600,1,4+,0,0
1601,1,0,0,0
1601,1,2,0,0
1601,1,1,0,0
1601,1,3,0,0
1601,1,4+,0,0
1601,0,0,0,0
1601,0,2,0,0
1601,0,1,0,0
1601,0,3,0,0
1601,0,4+,0,0
1601,1,0,0,0
1601,1,2,0,0
1601,1,1,0,0
1601,1,3,0,0
1601,1,4+,0,0
1602,2,0,0,0
1602,2,2,0,0
1602,2,1,0,0
1602,2,3,0,0
1602,2,4+,0,0
1602,1,0,0,0
1602,1,2,0,0
1602,1,1,0,0
1602,1,3,0,0
1602,1,4+,0,0
1602,0,0,0,0
1602,0,2,0,0
1602,0,1,0,0
1602,0,3,0,0
1602,0,4+,0,0
1602,1,0,0,0
1602,1,2,0,0
1602,1,1,0,0
1602,1,3,0,0
1602,1,4+,0,0
1603,3,0,0,0
1603,3,2,0,0
1603,3,1,0,0
1603,3,3,0,0
1603,3,4+,0,0
1603,2,0,0,0
1603,2,2,0,0
1603,2,1,0,0
1603,2,3,0,0
1603,2,4+,0,0
1603,1,0,0,0
1603,1,2,0,0
1603,1,1,0,0
1603,1,3,0,0
1603,1,4+,0,0
1603,0,0,0,0
1603,0,2,0,0
1603,0,1,0,0
1603,0,3,0,0
1603,0,4+,0,0
1603,1,0,0,0
1603,1,2,0,0
1603,1,1,0,0
1603,1,3,0,0
1603,1,4+,0,0
1604,4,0,0,0
1604,4,2,0,0
1604,4,1,0,0
1604,4,3,0,0
1604,4,4+,0,0
1604,3,0,0,0
1604,3,2,0,0
1604,3,1,0,0
1604,3,3,0,0
1604,3,4+,0,0
1604,2,0,0,0
1604,2,2,0,0
1604,2,1,0,0
1604,2,3,0,0
1604,2,4+,0,0
1604,1,0,0,0
1604,1,2,0,0
1604,1,1,0,0
1604,1,3,0,0
1604,1,4+,0,0
1604,0,0,0,0
1604,0,2,0,0
1604,0,1,0,0
1604,0,3,0,0
1604,0,4+,0,0
1604,1,0,0,0
1604,1,2,0,0
1604,1,1,0,0
1604,1,3,0,0
1604,1,4+,0,0
1605,5,0,0,0
1605,5,2,0,0
1605,5,1,0,0
1605,5,3,0,0
1605,5,4+,0,0
1605,4,0,0,0
1605,4,2,0,0
1605,4,1,0,0
1605,4,3,0,0
1605,4,4+,0,0
1605,3,0,0,0
1605,3,2,0,0
1605,3,1,0,0
1605,3,3,0,0
1605,3,4+,0,0
1605,2,0,0,0
1605,2,2,0,0
1605,2,1,0,0
1605,2,3,0,0
1605,2,4+,0,0
1605,1,0,0,0
1605,1,2,0,0
1605,1,1,0,0
1605,1,3,0,0
1605,1,4+,0,0
1605,0,0,0,0
1605,0,2,0,0
1605,0,1,0,0
1605,0,3,0,0
1605,0,4+,0,0
1605,1,0,0,0
1605,1,2,0,0
1605,1,1,0,0
1605,1,3,0,0
1605,1,4+,0,0
1606,6,0,0,0
1606,6,2,0,0
1606,6,1,0,0
1606,6,3,0,0
1606,6,4+,0,0
1606,5,0,0,0
1606,5,2,0,0
1606,5,1,0,0
1606,5,3,0,0
1606,5,4+,0,0
1606,4,0,0,0
1606,4,2,0,0
1606,4,1,0,0
1606,4,3,0,0
1606,4,4+,0,0
1606,3,0,0,0
1606,3,2,0,0
1606,3,1,0,0
1606,3,3,0,0
1606,3,4+,0,0
1606,2,0,0,0
1606,2,2,0,0
1606,2,1,0,0
1606,2,3,0,0
1606,2,4+,0,0
1606,1,0,0,0
1606,1,2,0,0
1606,1,1,0,0
1606,1,3,0,0
1606,1,4+,0,0
1606,0,0,0,0
1606,0,2,0,0
1606,0,1,0,0
1606,0,3,0,0
1606,0,4+,0,0
1606,1,0,0,0
1606,1,2,0,0
1606,1,1,0,0
1606,1,3,0,0
1606,1,4+,0,0
1607,7,0,0,0
1607,7,2,0,0
1607,7,1,0,0
1607,7,3,0,0
1607,7,4+,0,0
1607,6,0,0,0
1607,6,2,0,0
1607,6,1,0,0
1607,6,3,0,0
1607,6,4+,0,0
1607,5,0,0,0
1607,5,2,0,0
1607,5,1,0,0
1607,5,3,0,0
1607,5,4+,0,0
1607,4,0,0,0
1607,4,2,0,0
1607,4,1,0,0
1607,4,3,0,0
1607,4,4+,0,0
1607,3,0,0,0
1607,3,2,0,0
1607,3,1,0,0
1607,3,3,0,0
1607,3,4+,0,0
1607,2,0,0,0
1607,2,2,0,0
1607,2,1,0,0
1607,2,3,0,0
1607,2,4+,0,0
1607,1,0,0,0
1607,1,2,0,0
1607,1,1,0,0
1607,1,3,0,0
1607,1,4+,0,0
1607,0,0,0,0
1607,0,2,0,0
1607,0,1,0,0
1607,0,3,0,0
1607,0,4+,0,0
1607,1,0,0,0
1607,1,2,0,0
1607,1,1,0,0
1607,1,3,0,0
1607,1,4+,0,0
1608,8,0,0,0
1608,8,2,0,0
1608,8,1,0,0
1608,8,3,0,0
1608,8,4+,0,0
1608,7,0,0,0
1608,7,2,0,0
1608,7,1,0,0
1608,7,3,0,0
1608,7,4+,0,0
1608,6,0,0,0
1608,6,2,0,0
1608,6,1,0,0
1608,6,3,0,0
1608,6,4+,0,0
1608,5,0,0,0
1608,5,2,0,0
1608,5,1,0,0
1608,5,3,0,0
1608,5,4+,0,0
1608,4,0,0,0
1608,4,2,0,0
1608,4,1,0,0
1608,4,3,0,0
1608,4,4+,0,0
1608,3,0,0,0
1608,3,2,0,0
1608,3,1,0,0
1608,3,3,0,0
1608,3,4+,0,0
1608,2,0,0,0
1608,2,2,0,0
1608,2,1,0,0
1608,2,3,0,0
1608,2,4+,0,0
1608,1,0,0,0
1608,1,2,0,0
1608,1,1,0,0
1608,1,3,0,0
1608,1,4+,0,0
1608,0,0,0,0
1608,0,2,0,0
1608,0,1,0,0
1608,0,3,0,0
1608,0,4+,0,0
1608,1,0,0,0
1608,1,2,0,0
1608,1,1,0,0
1608,1,3,0,0
1608,1,4+,0,0
1609,9,0,0,0
1609,9,2,0,0
1609,9,1,0,0
1609,9,3,0,0
1609,9,4+,0,0
1609,8,0,0,0
1609,8,2,0,0
1609,8,1,0,0
1609,8,3,0,0
1609,8,4+,0,0
1609,7,0,0,0
1609,7,2,0,0
1609,7,1,0,0
1609,7,3,0,0
1609,7,4+,0,0
1609,6,0,0,0
1609,6,2,0,0
1609,6,1,0,0
1609,6,3,0,0
1609,6,4+,0,0
1609,5,0,0,0
1609,5,2,0,0
1609,5,1,0,0
1609,5,3,0,0
1609,5,4+,0,0
1609,4,0,0,0
1609,4,2,0,0
1609,4,1,0,0
1609,4,3,0,0
1609,4,4+,0,0
1609,3,0,0,0
1609,3,2,0,0
1609,3,1,0,0
1609,3,3,0,0
1609,3,4+,0,0
1609,2,0,0,0
1609,2,2,0,0
1609,2,1,0,0
1609,2,3,0,0
1609,2,4+,0,0
1609,1,0,0,0
1609,1,2,0,0
1609,1,1,0,0
1609,1,3,0,0
1609,1,4+,0,0
1609,0,0,0,0
1609,0,2,0,0
1609,0,1,0,0
1609,0,3,0,0
1609,0,4+,0,0
1609,1,0,0,0
1609,1,2,0,0
1609,1,1,0,0
1609,1,3,0,0
1609,1,4+,0,0
1610,10,0,0,0
1610,10,2,0,0
1610,10,1,0,0
1610,10,3,0,0
1610,10,4+,0,0
1610,9,0,0,0
1610,9,2,0,0
1610,9,1,0,0
1610,9,3,0,0
1610,9,4+,0,0
1610,8,0,0,0
1610,8,2,0,0
1610,8,1,0,0
1610,8,3,0,0
1610,8,4+,0,0
1610,7,0,0,0
1610,7,2,0,0
1610,7,1,0,0
1610,7,3,0,0
1610,7,4+,0,0
1610,6,0,0,0
1610,6,2,0,0
1610,6,1,0,0
1610,6,3,0,0
1610,6,4+,0,0
1610,5,0,0,0
1610,5,2,0,0
1610,5,1,0,0
1610,5,3,0,0
1610,5,4+,0,0
1610,4,0,0,0
1610,4,2,0,0
1610,4,1,0,0
1610,4,3,0,0
1610,4,4+,0,0
1610,3,0,0,0
1610,3,2,0,0
1610,3,1,0,0
1610,3,3,0,0
1610,3,4+,0,0
1610,2,0,0,0
1610,2,2,0,0
1610,2,1,0,0
1610,2,3,0,0
1610,2,4+,0,0
1610,1,0,0,0
1610,1,2,0,0
