Source,YOB,Age,NPA,Date,freq
SIM,1896,0,na,1896,4216
STAT,1868,71,na,1939,1289.2450143244039
SIM,1875,18,na,1893,3113
STAT,1839,17,35-39,1856,0.6668755285007872
STAT,1876,90,na,1966,212.88202042564262
STAT,1906,62,na,1968,2921.3369986373764
STAT,1890,48,20-24,1938,0.008091634684983605
SIM,1867,4,na,1871,3115
STAT,1810,57,na,1867,76.56423043142739
SIM,1905,65,na,1970,2064
SIM,1859,55,na,1914,1535
STAT,1838,30,15-19,1868,0.07712432819446054
STAT,1871,18,50-100,1889,0.048897454441295174
SIM,1901,51,na,1952,3325
SIM,1941,16,na,1957,2442
STAT,1917,14,na,1931,4179.563381348922
STAT,1898,31,25-29,1929,13.82968889081334
STAT,1927,35,35-39,1962,2.9879027098862156
STAT,1934,25,25-29,1959,88.02146824801181
STAT,1925,27,25-29,1952,77.03004706538616
SIM,1907,9,na,1916,4894
STAT,1925,33,na,1958,4447.321368020313
SIM,1884,2,na,1886,3913
SIM,1933,27,25-29,1960,14
STAT,1907,36,20-24,1943,0.24393438275814355
STAT,1902,27,30-34,1929,35.46015475229568
STAT,1855,21,na,1876,1665.1330175619896
STAT,1859,35,na,1894,1885.0643722830682
STAT,1829,32,15-19,1861,0.07851553561458015
STAT,1942,24,20-24,1966,115.17657646123244
SIM,1797,62,na,1859,1587
STAT,1913,20,35-39,1933,9.063372552016917
STAT,1922,26,45-49,1948,1.939724170086116
SIM,1833,62,na,1895,1984
SIM,1915,36,20-24,1951,2
SIM,1924,7,na,1931,5320
STAT,1931,24,45-49,1955,1.4399964920781474
STAT,1916,34,20-24,1950,2.4626417831843685
SIM,1876,35,na,1911,3771
SIM,1869,23,20-24,1892,117
SIM,1914,26,na,1940,5085
STAT,1932,17,15-19,1949,59.676213799598806
SIM,1821,40,50-100,1861,30
STAT,1893,70,na,1963,1968.1006329884601
STAT,1815,88,na,1903,9.67926137745908
STAT,1918,42,30-34,1960,0.1340945523276397
STAT,1900,19,20-24,1919,24.427370841224146
STAT,1844,69,na,1913,1453.8789346311894
STAT,1923,19,15-19,1942,52.447424512842865
STAT,1909,44,30-34,1953,0.11690795922769498
STAT,1896,23,15-19,1919,4.335429922180428
STAT,1909,31,25-29,1940,8.765887335880356
STAT,1852,88,na,1940,138.18800471461358
SIM,1970,1,na,1971,5628
STAT,1907,23,15-19,1930,4.798721601437453
STAT,1940,30,50-100,1970,0.8470540583557828
STAT,1941,15,15-19,1956,46.23869326998214
SIM,1832,36,50-100,1868,52
SIM,1858,38,na,1896,2353
STAT,1787,105,na,1892,0.005278860141677973
STAT,1912,41,25-29,1953,0.0684642907656911
SIM,1854,24,na,1878,2138
