Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1852,false,0,NA,1870,2009.8295133627307
TARGET,1852,false,0,NA,1868,2092.4492645285945
TARGET,1852,false,0,NA,1869,2050.931142939065
TARGET,1852,false,0,NA,1860,2256.5335311655194
TARGET,1852,false,0,NA,1861,2238.774612275247
TARGET,1852,false,0,NA,1862,2221.155456076641
TARGET,1852,false,0,NA,1863,2203.6749626373175
TARGET,1852,false,0,NA,1864,2193.670278306944
TARGET,1852,false,0,NA,1865,2183.7110152434307
TARGET,1852,false,0,NA,1866,2173.7969672342256
TARGET,1852,false,0,NA,1867,2134.3873706278728
TARGET,1852,false,0,NA,1857,2310.6599946030083
TARGET,1852,false,0,NA,1858,2292.4751004454824
TARGET,1852,false,0,NA,1859,2274.4333214049766
TARGET,1852,false,0,NA,1854,2752.0
TARGET,1852,false,0,NA,1855,2596.2368
TARGET,1852,false,0,NA,1856,2449.28979712
TARGET,1852,false,0,NA,1890,447.54902818366844
TARGET,1852,false,0,NA,1891,427.422135587918
TARGET,1852,false,0,NA,1892,418.5697187642952
TARGET,1852,false,0,NA,1882,717.3681086053087
TARGET,1852,false,0,NA,1883,672.0652032991889
TARGET,1852,false,0,NA,1884,627.6217064549288
TARGET,1852,false,0,NA,1885,584.024696916899
TARGET,1852,false,0,NA,1886,541.2614287740131
TARGET,1852,false,0,NA,1887,517.1801807268981
TARGET,1852,false,0,NA,1888,493.53869385275965
TARGET,1852,false,0,NA,1889,470.3304523692537
TARGET,1852,false,0,NA,1880,841.8297730629264
TARGET,1852,false,0,NA,1881,761.1209649994826
TARGET,1852,false,0,NA,1879,931.1577259805945
TARGET,1852,false,0,NA,1871,1969.1409098745019
TARGET,1852,false,0,NA,1872,1814.4281915997688
TARGET,1852,false,0,NA,1873,1659.3136808228162
TARGET,1852,false,0,NA,1874,1506.333076292716
TARGET,1852,false,0,NA,1875,1355.4637316410688
TARGET,1852,false,0,NA,1876,1206.683215693337
TARGET,1852,false,0,NA,1877,1113.5710042402377
TARGET,1852,false,0,NA,1878,1021.7336767277963
