Source,YOB,Age,NCIY,Date,Frequency
SIMULATED,1851,34,1,1885,335
TARGET,1875,16,1,1890,35.605364166477784
TARGET,1859,53,1,1911,0.7804880884312327
TARGET,1861,44,2,1904,3.5401166654276732
TARGET,1857,16,3,1872,0.0022367392941638536
SIMULATED,1849,43,0,1892,1596
SIMULATED,1847,29,1,1876,330
TARGET,1883,58,0,1940,1830.9924677888685
SIMULATED,1843,15,1,1858,31
TARGET,1793,105,0,1897,0.005333036811474274
TARGET,1810,52,2,1861,0.026495026316613112
TARGET,1861,21,3,1881,0.02478323012393573
SIMULATED,1907,22,0,1929,3103
SIMULATED,1800,65,0,1865,814
SIMULATED,1804,79,0,1883,256
TARGET,1803,53,0,1855,1101.3287272892228
TARGET,1824,47,0,1870,1362.9266648790763
TARGET,1865,35,3,1899,0.13553065305772635
TARGET,1921,49,0,1969,3880.904586214605
SIMULATED,1766,88,0,1854,36
SIMULATED,1913,27,1,1940,503
TARGET,1858,59,0,1916,1441.33056822011
TARGET,1882,15,3,1896,0.0020244531131883214
SIMULATED,1875,36,1,1911,311
SIMULATED,1834,77,0,1911,500
SIMULATED,1848,23,2,1871,3
TARGET,1954,18,3,1971,0.023469458993221552
TARGET,1860,27,2,1886,3.804001451075341
SIMULATED,1921,46,1,1967,5
TARGET,1854,22,1,1875,253.76542893920958
SIMULATED,1877,27,1,1904,396
SIMULATED,1915,41,0,1956,3491
TARGET,1825,41,1,1865,81.83406834536694
SIMULATED,1886,40,2,1926,8
TARGET,1771,90,0,1860,19.555333820048762
SIMULATED,1856,42,2,1898,4
SIMULATED,1830,40,1,1870,136
TARGET,1891,77,0,1967,1389.947206093527
TARGET,1903,49,2,1951,0.6709274532286855
TARGET,1929,19,3,1947,0.024108352817899078
TARGET,1844,41,3,1884,0.06511055904428571
SIMULATED,1936,35,0,1971,2826
TARGET,1841,27,0,1867,1581.7272751537248
SIMULATED,1887,60,0,1947,1965
SIMULATED,1791,87,0,1878,61
TARGET,1836,22,3,1857,0.02719640417652414
SIMULATED,1932,21,0,1953,4130
SIMULATED,1892,16,1,1908,44
TARGET,1818,94,0,1911,9.635758142666019
TARGET,1831,46,2,1876,1.1650527274720865
TARGET,1796,66,0,1861,823.8200979298396
SIMULATED,1928,16,0,1944,4346
SIMULATED,1879,41,0,1920,2131
TARGET,1892,19,0,1910,2965.189341928523
TARGET,1933,24,3,1956,0.05995822759093302
TARGET,1864,38,4,1901,0.004777824863712026
TARGET,1792,84,0,1875,98.70577479185454
SIMULATED,1817,97,0,1914,3
TARGET,1796,98,0,1893,0.756820671216136
SIMULATED,1842,96,0,1938,3
SIMULATED,1805,96,0,1901,3
TARGET,1876,33,1,1908,438.7246500241155
TARGET,1899,41,0,1939,3008.660165515815
TARGET,1912,1,0,1912,3975.3088666768895
SIMULATED,1837,19,1,1856,31
SIMULATED,1830,49,2,1879,2
TARGET,1904,43,3,1946,0.004492600304609545
TARGET,1843,47,2,1889,1.2064209848806962
TARGET,1817,51,3,1867,0.0016263766956443222
TARGET,1846,35,1,1880,232.1482764746217
TARGET,1900,55,0,1954,2709.923743933291
SIMULATED,1860,47,2,1907,2
TARGET,1835,28,2,1862,3.8888816800813033
TARGET,1875,39,0,1913,1982.7770228732957
TARGET,1850,40,1,1889,116.64235094885346
TARGET,1861,101,0,1961,1.3641012615928825
SIMULATED,1873,22,2,1895,4
TARGET,1842,21,1,1862,271.05479417199575
SIMULATED,1863,58,0,1921,1710
TARGET,1883,26,0,1908,1936.638377741658
TARGET,1898,21,2,1918,3.378673412068862
SIMULATED,1925,28,1,1953,613
SIMULATED,1871,77,0,1948,724
