YEAR	1603
POPULATION test
SOURCE td
DATA
0	2216.0
1	2187.0
2	2185.0
3	2184.0
4	2183.0
5	2182.0
6	2181.0
7	2180.0
8	2179.0
9	2178.0
10	2177.0
11	2176.0
12	2175.0
13	2174.0
14	2173.0
15	2172.0
16	2171.0
17	2170.0
18	2168.0
19	2165.0
20	2163.0
21	2161.0
22	2159.0
23	2157.0
24	2155.0
25	2153.0
26	2151.0
27	2148.0
28	2146.0
29	2144.0
30	2142.0
31	2139.0
32	2137.0
33	2134.0
34	2131.0
35	2128.0
36	2125.0
37	2121.0
38	2117.0
39	2113.0
40	2108.0
41	2102.0
42	2095.0
43	2088.0
44	2081.0
45	2073.0
46	2062.0
47	2052.0
48	2040.0
49	2027.0
50	2013.0
51	1997.0
52	1978.0
53	1957.0
54	1936.0
55	1912.0
56	1885.0
57	1856.0
58	1824.0
59	1789.0
60	1751.0
61	1712.0
62	1670.0
63	1626.0
64	1577.0
65	1526.0
66	1474.0
67	1417.0
68	1359.0
69	1296.0
70	1229.0
71	1163.0
72	1095.0
73	1022.0
74	947.0
75	872.0
76	797.0
77	723.0
78	651.0
79	579.0
80	510.0
81	442.0
82	381.0
83	323.0
84	268.0
85	220.0
86	177.0
87	142.0
88	110.0
89	84.0
90	64.0
91	47.0
92	33.0
93	23.0
94	17.0
95	11.0
96	7.0
97	4.0
98	2.0
99	1.0
100	0.0
101	0.0
102	0.0
