YEAR	2000
POPULATION	WORLD
SOURCE	https://en.wikipedia.org/wiki/Lists_of_most_common_surnames
VAR	NAMES
FORM	PROPORTION
LABELS	name	proportion
DATA
Sūn	3.32237E-05
Abbasov	0.001692172
Abdullayev	0.002734708
Adams	0.002027332
Afërdita	0.000445759
Ahmed	0.002237626
Aktar	0.000168595
Aleksejev	0.00110049
Ali	0.000744926
Alievi	0.002217292
Aliyev	0.00104326
Allen	0.001413446
Almeida	0.00203662
Álvarez	0.001554086
Andersen	0.001300285
Anderson	0.005175018
Andersson	0.003480889
Andov	0.001673162
Andreasen	0.000231769
Andrejev	7.27371E-05
Angelov	0.002236104
Aquino	0.000184111
Arben	0.001461516
Attard	0.001985726
Avraham	0.000130838
Aydın	0.001879348
Azoulay	0.00211154
Babić	0.003222863
Bajram	0.00034048
Bakker	0.002337716
Baláž	0.000828386
Balodis	0.000934658
Balogor	0.000863876
Bandara	0.000822422
Bauer	0.001192818
Bautista	0.000698768
Becker	0.002113698
Bekim	0.000738863
Benítez	6.69831E-05
Beridze	0.000739351
Berisha	0.00085868
Bernard	0.001020961
Bernasconi	0.00077515
Bērziņš	0.000536521
Bhoumik	0.000585088
Bianchi	0.002599332
Bishwas	0.002070133
Biton	0.001790499
Blind	0.001459837
Bogdanov	0.001868777
Bolkvadze	0.00368906
Bondarenko	0.00073047
Bondyopadhyay	0.001086031
Bonik	0.001862113
Borg	0.000471772
Boruya	0.000768815
Bouchard	0.00135169
Boyanov	0.001149955
Boykohighlanders)	0.000571573
Bozinov	0.000740364
Brankov	0.001928247
Brown	0.006832902
Bruno	0.002321543
Bùi	0.000342316
Butkus	0.001743985
Byapari	0.00098394
Bytyqi	0.000462399
Calderón	0.001789126
Camilleri	0.000641465
Carvalho	0.00141955
Castillo	0.001144641
Cavadini	0.00230172
Ceban	0.001300336
Cebotari	0.000669733
Çelik	0.000752077
Čengić	4.54898E-05
Cereghetti	0.000490304
Černý	0.002203561
Cəfərov	0.002340521
Chén 	0.001295426
Chin	0.001642363
Christensen	0.000711031
Ciobanu	0.000364094
Claes	0.000444707
Clark	0.001389425
Cohen	0.000995478
Cojocari	0.000843984
Colombo	0.001540655
Contreras	0.002283408
Costa	0.000377677
Côté	0.00132479
Crivelli	0.000734096
Cruz	0.000319188
Dahan	0.001420433
Dam	0.000555535
Damcevski	0.001158079
Đặng	0.001198844
Danielsen	0.000462027
Davidov	0.002374747
Davies	0.001681538
Davis	0.001941882
de	0.003411129
de Boer	0.002033056
De Jong	0.00146476
De Vries	0.003218577
Del Rosario	0.001577612
Dela Cruz	0.000804583
Delić	0.001919604
Delos Reyes	0.0014136
Delos Santos	0.000796254
Demir	0.002580537
Demirović	0.001929109
Diaz	0.00078809
Díaz	0.005689267
Dimitrov	0.001297164
Dissanayake	0.000610919
Djurhuus	0.002313485
Đỗ	0.001236463
Donev	0.001703467
Đorđević	0.002006467
Duarte	0.001807082
Dubois	0.001017428
Dumitru	0.001027692
Durand	0.002261529
Đurić	0.001893317
Dvořák	0.000407623
Eglītis	0.001065667
Egzon	0.000423575
Emine	0.000404942
Eriksson	0.001707744
Esposito	0.002094393
Əhmədov	0.000775232
Əliyev	0.001514556
Farkas	0.000310256
Farrugia	0.001468869
Fatime	0.002187808
Ferhatović	0.002024074
Fernandez	0.003167687
Fernández	0.000960998
Fernando	0.000230137
Ferrari	0.002091351
Ferreira	0.000991344
Filipov	0.001291612
Fischer	0.000298888
Flores	0.003235643
Fontana	0.000425985
Fortin	0.001226208
Friedman	0.000729229
Gagné	0.00236786
Gagnon	0.00124903
Galea	0.00216763
Galli	0.000845697
Gamage	0.001290343
Gāo	0.00091821
Garcia	0.002527338
García	0.012082122
Garza	0.001540175
Gashi	0.001166894
Gauthier	0.000478605
Gelashvili	0.00307375
Gheorghe	0.00099185
Giménez	0.000715718
Giorgadze	0.002752555
Giovanni	0.001705568
Gomez	0.001961046
Gómez	0.001802554
Gonzales	0.002559704
Gonzalez	0.001816172
González	0.015644998
Goossens	0.001751829
Gospodinov	0.000961718
Grech	0.000498421
Greco	0.001823224
Green	0.001581002
Grigoryan	0.001376544
Gruber	0.001346051
Guō	0.001865784
Gustafsson	0.001179639
Gutierrez	0.001858658
Guțu	0.001441215
Hadžić	0.001403473
Hall	0.001799141
Hämäläinen	4.7298E-05
Hansen	0.005032519
Harris	0.001368923
Harutyunyan	0.000344167
Hasani	0.001303909
Hasanović	0.000561734
Hé	0.00203699
Heikkinen	0.001014146
Hernandez	0.000906597
Hernández	0.010903402
Həsənov	0.001462759
Hill	0.002260434
Hodžić	0.00179111
Hofer	0.000668739
Hoffmann	0.003344703
Højgaard	0.002300204
Horák	0.000622144
Horvat	0.002602983
Horváth	0.001536098
Hoti	0.000410986
Hovhannisyan	0.000113581
Hú	0.001445592
Huáng	8.42855E-05
Huber	0.002907747
Hüseynov	0.001442718
Huỳnh	0.001832327
Ibrahimović	0.001352236
Ilić	0.001730057
Iliev	0.002061729
Ilves	0.001700788
İsmayılov	0.00331588
Itō	0.002159259
Ivanov	0.004968034
Ivanović	0.001188526
Jackson	0.000589503
Jacobs	0.001255413
Jacobsen	0.000645081
Jankauskas	0.000247642
Jansen	0.001978965
Jansons	0.000956953
Janssen	0.001109622
Janssens	0.002048089
Järvinen	0.00066154
Jayasinghe	0.001145452
Jensen	0.004232931
Jesus	0.0005341
Jiménez	0.002813605
Joensen	0.000472852
Johannesen	0.002247956
Johansen	0.000736627
Johansson	0.003336652
Johnson	0.003190902
Jones	0.007787326
Jonsson	0.000445027
Jørgensen	0.001908034
Jovanović	0.002908943
Jurić	0.000481784
Kalloe	0.000369462
Kalniņš	0.001702429
Kamiński	0.001214162
Kapanadze	0.002528086
Karlsen	3.15827E-05
Karlsson	0.004288043
Kask	0.00180144
Kastrati	0.002163643
Katō	0.001355491
Kavaliauskas	0.0005745
Kaya	0.003852191
Kazlauskas	0.000386467
Keller	0.000641497
Khachatryan	0.001323748
King	0.001706217
Kiss	0.001919296
Klein	0.000263654
Knežević	0.001296228
Kobayashi	0.00161521
Koppel	0.001232585
Korhonen	0.001738948
Kos	0.000765353
Koskinen	0.001878023
Kovač	0.001894074
Kováč	0.000180239
Kovačević	0.007691142
Kovačić	0.000612146
Kovačič	0.001385356
Kovács	0.001564792
Kovalchuk	0.001017833
Kovalenko	0.000283149
Kowalczyk	0.001973475
Kowalski	0.000161144
Kozlov	0.000744978
Krajnc	0.002363617
Krasniqi	0.000577417
Kravchenko	0.000603188
Kristiansen	0.002093028
Krūmiņš	0.001302169
Kryeziu	0.000487911
Kučera	0.00084143
Kukk	0.000722184
Kumara	0.002367623
Kuznetsov	0.003946714
Labba	0.001322072
Laine	0.000969139
Larsen	0.001991109
Larsson	0.004250377
Lavoie	0.00154101
Lê	0.001924287
Lebedev	0.001392745
Lee	0.000162239
Leroy	0.000875795
Levi	0.000582743
Lewandowski	0.001953738
Lewis	0.001539001
Li	0.001836151
Lǐ	0.000191153
Lie	2.57257E-05
Liepiņš	0.002352826
Lima	0.001551394
Lín	0.001347092
Lindholm	0.001581117
Liú	0.000310237
Liyanage	0.000250464
Lomidze	0.002451974
Lopez	0.001250826
López	0.012391368
Lukáč	0.002364558
Lukić	0.000110781
Lungu	0.000986519
Luó	0.001460534
Mǎ	0.000416867
Maes	0.000702376
Mägi	0.000894081
Maisuradze	0.00388322
Mäkelä	0.000601999
Mäkinen	0.001988123
Malka	0.001336677
Mamedovi	0.001175143
Mammadov	0.002144068
Maoilriain	0.001334035
Marić	0.000233772
Marković	0.003632243
Marquez	0.001798998
Martin	0.004444987
Martín	0.001064091
Martinez	0.004322648
Martínez	0.014567143
Martins	0.00012034
Matei	0.001782591
Mayer	0.001570089
Meier	0.001218799
Meijer	0.000625973
Melnic	0.000384461
Melnyk	0.00174438
Mendoza	0.000801573
Mertens	0.001328143
Metodiev	0.002364402
Meyer	0.003048878
Məmmədov	0.000976561
Micallef	0.001940989
Mihhailov	0.001562032
Mikkelsen	7.5217E-05
Miller	0.001699325
Milošević	1.97735E-05
Mizrachi	0.00125857
Mlakar	0.00117573
Mohamed	0.002082247
Mohan	0.000113812
Molnár	0.004290585
Moore	0.00069055
Mora	0.000464868
Morales	0.00544118
Moreau	0.002293102
Morin	0.000996809
Morina	0.002236368
Morozov	0.001015871
Mortensen	0.0006731
Moser	0.00059441
Muhamet	0.001524583
Mulder	0.001171106
Muller	0.001943149
Müller	0.003179142
Muñoz	0.001546684
Munteanu	0.000257535
Muratović	0.001913639
Murchaidh	0.001185877
Murphy	0.000202849
Nagy	0.001714929
Nakamura	0.001013841
Navarro	0.001611142
Němec	0.00148707
Németh	4.89054E-05
Nguyễn	0.001570466
Nielsen	0.001187132
Nieminen	0.001466912
Nikolić	0.00039801
Nilsen	0.001374581
Nilsson	0.003779282
Novak	0.002346259
Novák	0.000280969
Novikov	0.000830009
Novotný	0.000306138
Nowak	0.001209655
Nutti	0.000794767
Nyman	0.000690489
Oliveira	0.000623031
Oliynyk	0.001178049
Olsen	0.002883311
Olssonnickname)	0.002298971
Özdemir	0.002338395
Ozoliņš	0.002292077
Ozols	0.000640721
Öztürk	0.002337017
Pärn	0.000964605
Paulauskas	0.001807138
Pavlov	0.000982562
Pavlović	0.001187397
Pedersen	0.002925707
Peeters	7.7389E-05
Peña	0.001740365
Pereira	0.001253198
Perera	0.002356136
Peretz	0.001330661
Perez	0.002137101
Pérez	0.0147324
Perović	0.000901341
Persson	0.001022668
Petersen	9.3887E-05
Petit	0.002127601
Petrauskas	0.001787921
Petrov	0.001345304
Petrović	0.002370979
Phạm	0.000416306
Phan	0.001315064
Pichler	0.002153711
Piero	0.001443826
Pinas	0.001096583
Pop	0.001118885
Popa	0.001521412
Popescu	0.000261175
Popov	0.000745578
Popović	0.003148164
Potočnik	1.69286E-05
Poulsen	0.001227668
Procházka	0.001739586
Quliyev	0.001428529
Radović	0.001425364
Radu	0.001353595
Radulović	0.001131856
Ramadan	0.000502921
Ramirez	0.000802411
Ramírez	0.00845575
Ramos	0.000930562
Rasmussen	0.004353509
Ravelli	0.000930261
Rebane	0.000456904
Reuter	0.000745042
Reyes	0.002928828
Ricci	0.001385902
Richard	0.000207818
Rivera	0.002149754
Robert	0.00073301
Robinson	0.000870827
Rodrigues	0.001570404
Rodriguez	0.003072148
Rodríguez	0.011324537
Rojas	0.004282317
Romano	0.000975735
Roșca	0.002266334
Rossi	0.002080155
Rotari	0.001965251
Roy	0.001152345
Ruaidhín	0.001364223
Russo	0.002268785
Rusu	0.0001368
Saar	0.000906794
Şahin	0.002475637
Sanchez	0.002419238
Sánchez	0.008185533
Santana	0.001366531
Sante	0.001467719
Santos	0.004837867
Sargsyan	0.001861945
Satō	0.001878482
Savić	0.001326205
Schmid	0.001731278
Schmidt	0.001224114
Schmit	0.002077357
Schmitz	0.001227281
Schneider	0.001654498
Schroeder	0.000862629
Schulz	0.001195865
Scott	0.001621481
Semjonov	0.001559541
Sepp	0.001290532
Sepúlveda	0.001501971
Shala	0.00224158
Shevchenko	0.002348048
Shevchuk	0.000918192
Silva	0.003201027
Simonsen	0.00166901
Singh	0.003465008
Sîrbu	0.001388045
Smirnov	0.003271708
Smit	0.003446269
Smith	0.009050991
Sokolov	0.000622268
Sørensen	0.001640766
Soto	0.000986435
Sousa	0.001814853
Spiteri	0.001562338
Stan	0.002126598
Stankevičius	0.000493283
Stanković	0.00120956
Stefanov	0.001232241
Steiner	0.003712272
Stoica	0.000632167
Stojanović	0.000880372
Stoyanov	0.001044037
Suárez	0.001729354
Subotić	0.001269183
Suzuki	0.001441949
Svensson	0.001701755
Svoboda	0.001911501
Szabó	0.001372154
Szymański	0.000286829
Tahirović	8.35529E-05
Takahashi	0.000496146
Tamm	0.000640451
Tanaka	0.001978663
Tasev	0.001214357
Taylor	0.006105584
Thill	0.001868754
Thomas	0.003029951
Thompson	0.002047731
Thomsen	9.16262E-05
Tjin	0.001698994
Tjon	0.000259765
Tkachenko	0.000540061
Torres	0.000169105
Tóth	0.00169887
Trần	0.001306014
Tremblay	0.001259328
Trevino	0.000423392
Trifonov	0.000972257
Tsiklauri	0.002647024
Țurcan	3.85047E-05
Urbonas	0.001587452
Ursu	0.001697129
Valon	0.000890901
Van den	0.000805055
Van Dijk	0.001234022
Varga	0.00197024
Vasiliauskas	0.000256865
Vasquez	0.002193151
Vassiljev	0.00203252
vd Berg	0.001603082
Vella	0.000228411
Vera	0.002268938
Veselý	0.000353217
Vidmar	0.001059297
Villalba	0.000677389
Virtanen	0.001898683
Visser	0.001482391
Vũ	0.00010498
Vuennaa	0.002265495
Vujović	0.000824066
Vuković	0.002301021
Wagner	0.003948968
Wagnerwagons	0.001629716
Walker	0.000482236
Walsh	0.001607204
Wang	5.4131E-05
Wáng	0.002315687
Watanabe	0.001917694
Weber	0.000894116
White	0.002861857
Willems	0.000315604
Williams	0.006995276
Wilson	0.006822132
Wiśniewski	0.000457607
Wójcik	2.0193E-05
Wong	0.00120313
Wouters	0.000485857
Woźniak	0.001993376
Wright	0.001223334
Wú	0.002260438
Xú	0.000746831
Yamamoto	0.001739115
Yáng	0.000591269
Yıldırım	0.001361845
Yıldız	0.001974575
Yılmaz	0.000839993
Young	0.000999676
Zammit	0.0020842
Zariņš	0.001733074
Zhāng	0.002126351
Zhào	0.002185316
Zhōu	0.001411616
Zhū	0.00106778
Zieliński	0.001822183
Žukauskas	0.001127209
Zupančič	0.001532925
Іваноў	0.001925686
Кавалёў	0.002023134
Казлоў	0.000628086
Казлоўскі	0.001152039
Новік	0.00203328
