Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1896,0,na,1896,4216
TARGET,1868,71,na,1939,1289.2450143244039
SIMULATED,1875,18,na,1893,3113
TARGET,1839,17,35-39,1856,0.6668755285007872
TARGET,1876,90,na,1966,212.88202042564262
TARGET,1906,62,na,1968,2921.3369986373764
TARGET,1890,48,20-24,1938,0.008091634684983605
SIMULATED,1867,4,na,1871,3115
TARGET,1810,57,na,1867,76.56423043142739
SIMULATED,1905,65,na,1970,2064
SIMULATED,1859,55,na,1914,1535
TARGET,1838,30,15-19,1868,0.07712432819446054
TARGET,1871,18,50-100,1889,0.048897454441295174
SIMULATED,1901,51,na,1952,3325
SIMULATED,1941,16,na,1957,2442
TARGET,1917,14,na,1931,4179.563381348922
TARGET,1898,31,25-29,1929,13.82968889081334
TARGET,1927,35,35-39,1962,2.9879027098862156
TARGET,1934,25,25-29,1959,88.02146824801181
TARGET,1925,27,25-29,1952,77.03004706538616
SIMULATED,1907,9,na,1916,4894
TARGET,1925,33,na,1958,4447.321368020313
SIMULATED,1884,2,na,1886,3913
SIMULATED,1933,27,25-29,1960,14
TARGET,1907,36,20-24,1943,0.24393438275814355
TARGET,1902,27,30-34,1929,35.46015475229568
TARGET,1855,21,na,1876,1665.1330175619896
TARGET,1859,35,na,1894,1885.0643722830682
TARGET,1829,32,15-19,1861,0.07851553561458015
TARGET,1942,24,20-24,1966,115.17657646123244
SIMULATED,1797,62,na,1859,1587
TARGET,1913,20,35-39,1933,9.063372552016917
TARGET,1922,26,45-49,1948,1.939724170086116
SIMULATED,1833,62,na,1895,1984
SIMULATED,1915,36,20-24,1951,2
SIMULATED,1924,7,na,1931,5320
TARGET,1931,24,45-49,1955,1.4399964920781474
TARGET,1916,34,20-24,1950,2.4626417831843685
SIMULATED,1876,35,na,1911,3771
SIMULATED,1869,23,20-24,1892,117
SIMULATED,1914,26,na,1940,5085
TARGET,1932,17,15-19,1949,59.676213799598806
SIMULATED,1821,40,50-100,1861,30
TARGET,1893,70,na,1963,1968.1006329884601
TARGET,1815,88,na,1903,9.67926137745908
TARGET,1918,42,30-34,1960,0.1340945523276397
