Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1893,46,2,true,1939,2.2216105717652184
TARGET,1892,43,1,true,1935,9.137433920931267
TARGET,1896,42,4,true,1938,1.2832916975317716
SIMULATED,1867,15,0,false,1882,2518
TARGET,1827,99,0,false,1926,0.4330985478648647
TARGET,1842,28,5+,true,1870,8.403037764836697
TARGET,1893,37,2,false,1930,49.79393934821281
SIMULATED,1892,25,2,true,1917,63
TARGET,1833,26,5+,false,1859,27.942594125011727
SIMULATED,1893,36,0,true,1929,134
TARGET,1868,1,0,false,1869,3430.4209165199995
TARGET,1853,85,0,false,1938,47.14617767858809
SIMULATED,1793,80,0,false,1873,6
TARGET,1850,74,1,false,1924,118.13674540986295
TARGET,1918,30,2,false,1948,173.7749116818697
TARGET,1891,40,0,true,1931,10.654592701006974
SIMULATED,1821,41,0,false,1862,490
TARGET,1875,11,0,false,1886,2686.707305970586
TARGET,1890,26,3,false,1916,128.37721851863228
SIMULATED,1916,30,3,false,1946,470
TARGET,1858,61,4,false,1919,81.08021799448682
TARGET,1824,35,4,false,1859,369.0431647900914
SIMULATED,1876,22,0,false,1898,3402
SIMULATED,1891,37,3,false,1928,333
TARGET,1821,47,2,true,1868,0.5616606662210907
TARGET,1820,44,1,true,1864,7.3066783772763815
TARGET,1862,16,1,true,1878,4.767919739376838
TARGET,1881,19,3,false,1900,1.658657538908653
TARGET,1936,27,0,false,1963,939.0748202754322
SIMULATED,1893,28,3,true,1921,172
TARGET,1841,67,1,false,1908,404.2505130943049
TARGET,1831,68,3,false,1899,18.779964414748093
TARGET,1863,19,2,true,1882,0.6548870573595953
TARGET,1827,74,5+,false,1901,303.69311735114417
SIMULATED,1874,58,3,false,1932,87
TARGET,1891,32,3,true,1923,89.8171698139014
SIMULATED,1898,30,1,false,1928,141
SIMULATED,1865,59,5+,false,1924,99
TARGET,1820,36,4,true,1856,1.177492768819887
TARGET,1933,16,1,false,1949,265.3928358972271
TARGET,1904,34,1,true,1938,84.75421790387294
TARGET,1811,87,0,false,1898,6.798094671619212
TARGET,1888,76,1,false,1964,287.26870843198225
SIMULATED,1880,73,4,false,1953,7
SIMULATED,1914,56,2,false,1970,14
TARGET,1884,26,5+,true,1910,26.482741782572493
TARGET,1807,105,1,false,1912,0.004931461658991079
TARGET,1865,94,3,false,1959,2.6038637295274727
TARGET,1907,30,3,true,1937,45.29360657443336
SIMULATED,1834,53,4,false,1887,4
TARGET,1859,98,2,false,1957,0.07336781013518971
SIMULATED,1865,4,0,false,1869,2114
TARGET,1819,74,3,false,1893,0.8419762065206126
SIMULATED,1889,23,1,false,1912,1
TARGET,1851,39,2,false,1890,30.510808087506753
TARGET,1909,44,2,true,1953,2.8546223590085336
TARGET,1903,31,0,true,1934,67.94696948587716
TARGET,1798,82,2,false,1880,6.461037482448987
TARGET,1829,30,0,true,1859,23.43946711497188
TARGET,1830,53,1,true,1883,0.037698576948540855
TARGET,1855,102,2,false,1957,0.006959852690889234
TARGET,1824,43,4,true,1867,6.811572139662501
TARGET,1876,58,2,false,1934,31.55871874754801
SIMULATED,1853,40,2,false,1893,49
TARGET,1853,76,4,false,1929,45.40622312733967
TARGET,1867,47,5+,true,1914,12.82674297545386
SIMULATED,1818,52,5+,false,1870,687
SIMULATED,1895,48,5+,false,1943,355
TARGET,1881,23,3,true,1904,12.093669533515792
SIMULATED,1898,38,4,true,1936,40
TARGET,1882,34,1,true,1916,56.04426382648038
TARGET,1838,80,1,false,1918,92.18818658680082
TARGET,1883,37,2,true,1920,26.75503995353783
TARGET,1807,56,4,false,1863,73.47087756857623
TARGET,1906,48,0,true,1954,0.7739839221940273
TARGET,1908,33,4,true,1941,20.060495847963328
TARGET,1880,20,2,true,1900,18.351664260594365
TARGET,1903,65,4,false,1968,273.4350676080119
SIMULATED,1847,44,1,false,1891,4
TARGET,1882,73,3,false,1955,96.27006538539457
TARGET,1836,53,3,false,1889,156.3100738154217
TARGET,1857,63,5+,false,1920,500.5340216518837
SIMULATED,1801,70,1,false,1871,930
TARGET,1930,24,2,false,1954,411.81365502415423
TARGET,1849,44,0,false,1893,410.1343906062413
SIMULATED,1876,32,4,false,1908,3
SIMULATED,1887,49,0,false,1936,2287
SIMULATED,1884,28,5+,false,1912,21
TARGET,1943,22,5+,true,1965,0.4615233968630052
SIMULATED,1888,29,4,true,1917,55
TARGET,1901,27,3,false,1928,190.43174092478847
TARGET,1869,45,4,true,1914,1.1735619720574781
TARGET,1856,20,5+,true,1876,1.3984377135935468E-4
TARGET,1952,2,0,false,1954,4709.91008147747
TARGET,1795,71,3,false,1866,28.86684220629401
TARGET,1829,54,1,false,1883,117.6909948492618
TARGET,1828,102,4,false,1930,0.011022109723959507
TARGET,1855,40,1,false,1895,345.6195362856065
TARGET,1872,25,1,true,1897,75.20990024702294
TARGET,1821,51,5+,false,1872,234.2867746774908
TARGET,1914,43,1,true,1957,2.33340189043677
TARGET,1886,33,4,true,1919,85.68833441317801
SIMULATED,1817,74,4,false,1891,37
SIMULATED,1793,71,4,false,1864,11
TARGET,1921,22,1,true,1943,144.29678528062178
TARGET,1861,48,4,false,1909,102.33526178665574
TARGET,1918,42,4,true,1960,1.6371396345657825
TARGET,1878,32,3,false,1910,213.85893283122377
TARGET,1930,20,5+,true,1950,0.0017094648768346326
TARGET,1810,106,5+,false,1916,3.780263401036428E-4
TARGET,1916,56,1,false,1972,393.56208801116253
SIMULATED,1918,32,2,true,1950,450
TARGET,1865,46,1,true,1911,0.7614480853975454
TARGET,1816,63,4,false,1879,6.731186834845129
TARGET,1872,45,5+,false,1917,810.7976498184673
TARGET,1924,39,1,true,1963,28.258013103721495
TARGET,1839,45,2,false,1884,38.44307299399792
TARGET,1878,68,5+,false,1946,574.2972815058693
TARGET,1875,30,0,false,1905,1055.038110202843
SIMULATED,1808,67,4,false,1875,88
TARGET,1844,46,5+,false,1890,860.5028038237506
SIMULATED,1827,82,5+,false,1909,330
TARGET,1848,33,5+,false,1881,339.99872234283174
SIMULATED,1886,76,2,false,1962,29
TARGET,1851,40,4,true,1891,8.211486797159885
TARGET,1891,80,3,false,1971,106.49366958206693
TARGET,1925,21,4,true,1946,5.220056554239813
SIMULATED,1909,26,3,true,1935,92
SIMULATED,1896,75,0,false,1971,2
TARGET,1851,54,5+,true,1905,0.6435886512024225
TARGET,1911,18,4,false,1929,0.0092856910069772
TARGET,1850,11,0,false,1861,1353.1788470697425
TARGET,1816,72,0,false,1888,487.88321555848944
SIMULATED,1827,54,2,false,1881,22
TARGET,1836,106,1,false,1942,0.0020315465656787256
TARGET,1862,92,0,false,1954,9.398406763711257
TARGET,1791,79,0,false,1870,12.800774604191583
TARGET,1885,84,2,false,1969,10.172631897707632
TARGET,1893,33,5+,true,1926,159.5724665990716
TARGET,1856,87,3,false,1943,11.433073996147339
SIMULATED,1878,33,4,true,1911,526
TARGET,1928,38,4,true,1966,12.18931524153727
TARGET,1879,69,1,false,1948,314.0083857847087
TARGET,1849,35,0,true,1884,20.86934716532135
TARGET,1789,75,2,false,1864,11.883426507428577
TARGET,1926,32,2,true,1958,138.59361918578776
TARGET,1833,32,0,false,1865,275.3695198641268
TARGET,1826,62,2,false,1888,34.05806165270278
TARGET,1859,108,0,false,1967,0.003552452084291333
TARGET,1830,81,5+,false,1911,181.34406479518742
TARGET,1875,85,4,false,1960,22.968439577458522
TARGET,1823,51,3,false,1874,103.61341598157681
TARGET,1869,78,0,false,1947,212.756327132554
TARGET,1820,40,4,false,1860,8.841119648028984
SIMULATED,1928,41,2,true,1969,38
TARGET,1874,44,3,true,1918,11.64425161473032
TARGET,1910,53,3,false,1963,975.9230640392016
SIMULATED,1821,51,4,false,1872,7
TARGET,1849,99,4,false,1948,0.101743276715303
SIMULATED,1824,62,3,false,1886,125
SIMULATED,1788,69,5+,false,1857,285
SIMULATED,1859,62,0,false,1921,7
TARGET,1860,65,2,false,1925,26.465785501688355
TARGET,1831,102,5+,false,1933,0.10227164603670655
SIMULATED,1909,50,1,false,1959,1609
TARGET,1869,89,3,false,1958,12.490969058909748
TARGET,1829,64,5+,false,1893,240.26996086276552
TARGET,1878,85,0,false,1963,130.43910995737394
TARGET,1848,70,3,false,1918,125.88575577414092
TARGET,1908,31,4,false,1939,290.74576611015317
TARGET,1873,28,2,true,1901,100.78987280898176
SIMULATED,1843,27,4,true,1870,47
TARGET,1916,23,2,true,1939,72.34068575540007
SIMULATED,1831,32,1,false,1863,1051
SIMULATED,1812,44,4,false,1856,492
TARGET,1839,26,0,true,1865,110.88885142014523
TARGET,1840,18,0,true,1858,16.100907553342577
TARGET,1872,83,1,false,1955,82.91575824873951
TARGET,1799,90,5+,false,1889,6.294644624732033
SIMULATED,1842,64,5+,false,1906,336
TARGET,1868,41,2,false,1909,34.18629209786786
SIMULATED,1901,55,1,false,1956,816
TARGET,1874,39,0,true,1913,24.221390825607163
TARGET,1840,94,3,false,1934,0.7356823517265748
TARGET,1834,79,2,false,1913,2.8118771529655606
TARGET,1776,86,5+,false,1862,11.622498590452873
TARGET,1928,10,0,false,1938,4969.609808761804
TARGET,1861,29,4,false,1890,124.13245573534006
SIMULATED,1929,21,0,false,1950,4604
TARGET,1840,30,3,false,1870,106.22660221905396
TARGET,1960,8,0,false,1968,5072.385207466563
TARGET,1913,27,0,true,1940,144.00494933197038
SIMULATED,1887,59,4,false,1946,83
TARGET,1920,34,0,false,1954,708.063118798962
SIMULATED,1837,63,4,false,1900,572
TARGET,1912,16,2,true,1928,0.2857294112372643
SIMULATED,1866,41,3,false,1907,4
SIMULATED,1928,28,2,true,1956,114
TARGET,1917,36,5+,true,1953,1.001803894709304
TARGET,1903,55,0,false,1958,1029.939943385996
TARGET,1813,61,1,false,1874,35.35110656529586
TARGET,1876,24,4,true,1900,2.5092853173719596
TARGET,1811,97,4,false,1908,0.8315436621547271
TARGET,1821,77,2,false,1898,11.413446668614835
TARGET,1840,83,0,false,1923,31.157248899729126
TARGET,1946,17,2,false,1963,41.2003323704501
TARGET,1856,101,0,false,1957,0.1353351514279562
SIMULATED,1861,26,5+,false,1887,25
SIMULATED,1844,33,2,false,1877,1
SIMULATED,1915,36,0,true,1951,46
TARGET,1853,23,2,true,1876,40.246539426666516
TARGET,1804,54,1,false,1858,1168.566863247102
TARGET,1896,29,1,false,1925,615.2656158217295
TARGET,1873,66,3,false,1939,142.31898987391443
TARGET,1907,49,1,false,1956,404.32285438655066
TARGET,1844,69,4,false,1913,90.1041426053309
SIMULATED,1857,31,5+,true,1888,15
TARGET,1888,47,3,true,1935,1.4698310361625768
TARGET,1870,55,4,false,1925,115.19085183987285
TARGET,1904,38,2,false,1942,35.985594879705424
TARGET,1830,40,1,false,1870,157.09300056231027
TARGET,1837,26,1,false,1863,379.2926667612414
TARGET,1883,47,0,false,1930,583.730107591654
TARGET,1943,20,2,true,1963,73.89472207759475
SIMULATED,1902,38,3,false,1940,42
SIMULATED,1905,49,2,false,1954,49
TARGET,1913,45,2,false,1958,95.51609227693177
TARGET,1846,33,1,false,1879,316.40506547041645
SIMULATED,1848,41,5+,false,1889,519
TARGET,1891,27,0,true,1918,115.67192893468311
TARGET,1863,57,1,false,1920,363.48932340863837
TARGET,1902,20,2,true,1922,24.892334053825465
TARGET,1843,22,2,false,1865,105.93101175963177
TARGET,1886,48,4,false,1934,127.1885508325434
SIMULATED,1847,8,0,false,1855,1827
TARGET,1788,91,1,false,1879,0.024635557022613903
SIMULATED,1921,26,0,false,1947,3420
SIMULATED,1861,57,2,false,1918,8
TARGET,1830,100,0,false,1930,0.2563193842125533
TARGET,1839,63,3,false,1902,154.80682436328556
TARGET,1853,76,5+,false,1929,271.63367209192796
SIMULATED,1833,31,4,true,1864,5
TARGET,1927,35,3,true,1962,21.031557090297632
SIMULATED,1890,54,1,false,1944,1
TARGET,1931,31,1,true,1962,122.41843998788354
TARGET,1834,52,4,true,1886,0.03536595165249939
TARGET,1892,54,0,false,1946,711.2905209411806
TARGET,1831,76,0,false,1907,217.37264159517764
SIMULATED,1911,45,3,false,1956,1858
SIMULATED,1925,31,5+,false,1956,421
SIMULATED,1878,76,5+,false,1954,1339
TARGET,1900,63,1,false,1963,482.52994846921536
TARGET,1941,27,1,true,1968,152.1997068848674
SIMULATED,1865,28,2,true,1893,2
TARGET,1858,51,0,false,1909,405.4448749061415
TARGET,1926,43,5+,true,1969,0.19046929537734517
TARGET,1875,22,3,false,1897,38.11612914963938
TARGET,1814,44,3,false,1858,84.46728950375349
TARGET,1864,107,4,false,1971,0.003848013544878571
SIMULATED,1869,52,2,false,1921,121
SIMULATED,1838,29,4,false,1867,58
SIMULATED,1871,66,4,false,1937,117
TARGET,1902,19,5+,false,1921,1.6250630755095105E-4
SIMULATED,1909,42,4,false,1951,561
TARGET,1844,48,4,true,1892,1.1264635053552923
SIMULATED,1934,27,1,false,1961,1193
SIMULATED,1915,39,4,false,1954,715
SIMULATED,1802,54,2,false,1856,67
SIMULATED,1844,54,5+,false,1898,252
SIMULATED,1831,38,3,true,1869,135
TARGET,1846,25,4,false,1871,8.011925350372515
SIMULATED,1869,46,5+,false,1915,707
TARGET,1923,35,4,false,1958,435.4299538534862
TARGET,1874,35,5+,false,1909,441.2930704165498
SIMULATED,1846,44,5+,false,1890,479
TARGET,1855,73,5+,false,1928,288.52501626121983
SIMULATED,1899,18,1,true,1917,43
TARGET,1861,36,4,true,1897,36.19319884954957
SIMULATED,1941,25,4,false,1966,173
TARGET,1943,25,3,false,1968,235.83834972370715
TARGET,1809,84,1,false,1893,84.95351326113551
TARGET,1895,29,0,true,1924,121.48936106161239
SIMULATED,1907,12,0,false,1919,4894
TARGET,1843,91,5+,false,1934,22.624240800782122
