Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1824,88,1,false,1912,31.446633284324026
TARGET,1893,46,2,true,1939,2.2991007658951017
TARGET,1892,43,1,true,1935,9.436098024881687
TARGET,1896,42,4,true,1938,1.3116446217114603
SIMULATED,1867,15,0,false,1882,2410
TARGET,1827,99,0,false,1926,0.12709209197770288
SIMULATED,1838,18,1,false,1856,90
TARGET,1842,28,5+,true,1870,26.54520734121868
TARGET,1893,37,2,false,1930,51.530761307751376
SIMULATED,1892,25,2,true,1917,161
TARGET,1833,26,5+,false,1859,37.84736830610389
SIMULATED,1893,36,0,true,1929,32
TARGET,1868,1,0,false,1869,3460.597357062152
TARGET,1853,85,0,false,1938,50.98347211308307
TARGET,1850,74,1,false,1924,192.44350149877957
TARGET,1918,30,2,false,1948,179.75783435264384
TARGET,1891,40,0,true,1931,10.942842988485108
SIMULATED,1821,41,0,false,1862,75
TARGET,1875,11,0,false,1886,2739.4508281801814
TARGET,1890,26,3,false,1916,132.27215873094264
SIMULATED,1916,30,3,false,1946,950
TARGET,1858,61,4,false,1919,85.89444119608426
SIMULATED,1895,21,4,true,1916,4
TARGET,1824,35,4,false,1859,53.38332617969545
SIMULATED,1876,22,0,false,1898,2389
SIMULATED,1891,37,3,false,1928,212
TARGET,1821,47,2,true,1868,0.6190612490362684
TARGET,1820,44,1,true,1864,5.81581257992998
SIMULATED,1894,39,1,true,1933,37
TARGET,1862,16,1,true,1878,4.861174392049074
TARGET,1881,19,3,false,1900,1.7323029819338391
TARGET,1936,27,0,false,1963,967.4032933678386
SIMULATED,1905,27,0,true,1932,157
SIMULATED,1893,28,3,true,1921,85
TARGET,1841,67,1,false,1908,268.03952860603926
TARGET,1831,68,3,false,1899,24.320865652794858
TARGET,1863,19,2,true,1882,0.6861384796618882
TARGET,1827,74,5+,false,1901,291.1207385501893
SIMULATED,1874,58,3,false,1932,223
TARGET,1891,32,3,true,1923,92.24709142102985
SIMULATED,1898,30,1,false,1928,813
SIMULATED,1865,59,5+,false,1924,848
TARGET,1820,36,4,true,1856,44.3613365327969
TARGET,1933,16,1,false,1949,272.5023638833835
TARGET,1904,34,1,true,1938,86.73381294429245
TARGET,1888,76,1,false,1964,300.1756726985969
SIMULATED,1880,73,4,false,1953,69
SIMULATED,1914,56,2,false,1970,153
TARGET,1884,26,5+,true,1910,27.921593594538134
TARGET,1807,105,1,false,1912,0.0026299344844470654
TARGET,1865,94,3,false,1959,2.6406882600734702
TARGET,1907,30,3,true,1937,46.49773729875908
SIMULATED,1834,53,4,false,1887,48
TARGET,1776,114,5+,false,1890,2.9415989609226967E-4
TARGET,1859,98,2,false,1957,0.07541560617228912
SIMULATED,1865,4,0,false,1869,2772
TARGET,1819,74,3,false,1893,8.801726895383219
SIMULATED,1889,23,1,false,1912,388
TARGET,1851,39,2,false,1890,31.8715923774398
TARGET,1909,44,2,true,1953,2.941273779283236
TARGET,1903,31,0,true,1934,69.41424102989923
TARGET,1798,82,2,false,1880,3.068992804163266
TARGET,1829,30,0,true,1859,42.72668141949706
TARGET,1830,53,1,true,1883,0.03639779129850788
TARGET,1855,102,2,false,1957,0.008151962077705629
TARGET,1824,43,4,true,1867,7.986254235503234
TARGET,1876,58,2,false,1934,32.886158381818774
SIMULATED,1853,40,2,false,1893,23
TARGET,1853,76,4,false,1929,49.1019001870117
TARGET,1867,47,5+,true,1914,12.989518844680257
SIMULATED,1818,52,5+,false,1870,746
SIMULATED,1895,48,5+,false,1943,1286
TARGET,1881,23,3,true,1904,12.63063610419317
TARGET,1882,34,1,true,1916,58.17892021053545
SIMULATED,1897,35,3,true,1932,70
SIMULATED,1931,16,2,false,1947,1
SIMULATED,1932,24,0,true,1956,384
TARGET,1838,80,1,false,1918,98.9202197969797
TARGET,1883,37,2,true,1920,27.837492512317173
TARGET,1807,56,4,false,1863,113.64699798087959
TARGET,1906,48,0,true,1954,0.7936395553808934
TARGET,1908,33,4,true,1941,20.615547863046455
TARGET,1880,20,2,true,1900,18.95048225896604
TARGET,1903,65,4,false,1968,279.339723796135
SIMULATED,1847,44,1,false,1891,717
TARGET,1882,73,3,false,1955,99.93687257737763
TARGET,1836,53,3,false,1889,87.8147023360949
TARGET,1857,63,5+,false,1920,519.6832925327867
TARGET,1930,24,2,false,1954,422.9842641094675
TARGET,1849,44,0,false,1893,377.8960661912572
SIMULATED,1876,32,4,false,1908,111
SIMULATED,1887,49,0,false,1936,604
SIMULATED,1884,28,5+,false,1912,62
TARGET,1943,22,5+,true,1965,0.47630709668641436
SIMULATED,1888,29,4,true,1917,61
TARGET,1901,27,3,false,1928,194.2948107575539
TARGET,1869,45,4,true,1914,1.1454482542540576
TARGET,1856,20,5+,true,1876,1.559162231907147E-4
TARGET,1952,2,0,false,1954,4848.902427204134
SIMULATED,1818,47,2,false,1865,43
SIMULATED,1937,26,4,true,1963,43
TARGET,1795,71,3,false,1866,17.197267697366648
TARGET,1829,54,1,false,1883,135.0748909709993
TARGET,1803,70,0,false,1873,1.0591771522541913
TARGET,1828,102,4,false,1930,0.003879195053933232
TARGET,1855,40,1,false,1895,404.8185325535221
TARGET,1872,25,1,true,1897,76.7924256516059
TARGET,1821,51,5+,false,1872,548.1676280415637
TARGET,1914,43,1,true,1957,2.4143200919014904
TARGET,1886,33,4,true,1919,89.35086811820938
TARGET,1921,22,1,true,1943,149.01241836652537
SIMULATED,1854,77,0,false,1931,3
SIMULATED,1917,21,4,true,1938,1
TARGET,1861,48,4,false,1909,103.72885973148428
TARGET,1918,42,4,true,1960,1.6935049622190548
TARGET,1878,32,3,false,1910,220.71659082974983
TARGET,1930,20,5+,true,1950,0.001755834791118007
TARGET,1810,106,5+,false,1916,0.0021676682065938794
SIMULATED,1841,47,3,true,1888,2
TARGET,1916,56,1,false,1972,407.1769190096048
SIMULATED,1918,32,2,true,1950,154
TARGET,1865,46,1,true,1911,0.7722166859053001
SIMULATED,1877,69,2,false,1946,47
TARGET,1816,63,4,false,1879,36.80360933190385
SIMULATED,1826,39,4,true,1865,47
TARGET,1872,45,5+,false,1917,827.8580085558095
SIMULATED,1830,35,2,true,1865,28
TARGET,1924,39,1,true,1963,29.109926620461497
TARGET,1839,45,2,false,1884,28.556943810356326
TARGET,1878,68,5+,false,1946,592.7128524334531
TARGET,1875,30,0,false,1905,1075.7498661405998
SIMULATED,1808,67,4,false,1875,146
SIMULATED,1814,72,1,false,1886,1
TARGET,1844,46,5+,false,1890,673.080543989602
SIMULATED,1827,82,5+,false,1909,204
TARGET,1848,33,5+,false,1881,282.43155788257343
SIMULATED,1886,76,2,false,1962,2
TARGET,1851,40,4,true,1891,8.577719713656883
SIMULATED,1923,18,1,true,1941,67
TARGET,1891,80,3,false,1971,109.3747586797976
TARGET,1925,21,4,true,1946,5.37492359950638
SIMULATED,1909,26,3,true,1935,86
SIMULATED,1896,75,0,false,1971,7
TARGET,1851,54,5+,true,1905,0.6722927524908459
TARGET,1911,18,4,false,1929,0.009579643821026676
TARGET,1850,11,0,false,1861,2204.31394635696
TARGET,1816,72,0,false,1888,24.52192897261552
SIMULATED,1827,54,2,false,1881,57
TARGET,1836,106,1,false,1942,0.0018415984046425934
TARGET,1862,92,0,false,1954,9.582228053986755
TARGET,1885,84,2,false,1969,10.533084875386985
TARGET,1893,33,5+,true,1926,165.13838421384116
TARGET,1856,87,3,false,1943,12.74709412948062
SIMULATED,1878,33,4,true,1911,95
TARGET,1928,38,4,true,1966,12.528582281575215
TARGET,1879,69,1,false,1948,326.4100286129966
TARGET,1849,35,0,true,1884,19.22892685516378
TARGET,1789,75,2,false,1864,16.533462966857147
TARGET,1926,32,2,true,1958,142.6099574243475
TARGET,1833,32,0,false,1865,597.3590180468393
TARGET,1826,62,2,false,1888,19.38447653538491
TARGET,1859,108,0,false,1967,0.00365160588603071
TARGET,1830,81,5+,false,1911,173.38013082860783
TARGET,1875,85,4,false,1960,23.419339606755063
SIMULATED,1802,90,5+,false,1892,47
TARGET,1823,51,3,false,1874,150.30229333590503
TARGET,1869,78,0,false,1947,207.65956063507545
TARGET,1820,40,4,false,1860,94.13856705519896
SIMULATED,1928,41,2,true,1969,1
TARGET,1874,44,3,true,1918,11.751382452691653
TARGET,1910,53,3,false,1963,1006.621629138943
SIMULATED,1821,51,4,false,1872,102
