Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1824,88,1,false,1912,23.187917971138116
TARGET,1893,46,2,true,1939,2.2783064098151753
SIMULATED,1891,22,1,true,1913,107
TARGET,1892,43,1,true,1935,9.35356698774838
TARGET,1896,42,4,true,1938,1.3014888615255757
SIMULATED,1867,15,0,false,1882,2475
TARGET,1827,99,0,false,1926,0.06259466471145222
SIMULATED,1838,18,1,false,1856,85
TARGET,1842,28,5+,true,1870,30.476194784427424
TARGET,1893,37,2,false,1930,51.06468821708963
SIMULATED,1892,25,2,true,1917,192
SIMULATED,1893,36,0,true,1929,35
TARGET,1868,1,0,false,1869,3428.361021157326
TARGET,1853,85,0,false,1938,50.28288723707563
TARGET,1850,74,1,false,1924,195.89962968896162
TARGET,1918,30,2,false,1948,177.83682718509706
TARGET,1891,40,0,true,1931,10.834369624791687
SIMULATED,1821,41,0,false,1862,118
TARGET,1875,11,0,false,1886,2713.8274942005273
TARGET,1890,26,3,false,1916,130.8749241941635
SIMULATED,1916,30,3,false,1946,828
TARGET,1858,61,4,false,1919,84.12973732250377
SIMULATED,1895,21,4,true,1916,4
TARGET,1824,35,4,false,1859,214.10227419703102
SIMULATED,1876,22,0,false,1898,2316
SIMULATED,1891,37,3,false,1928,96
TARGET,1821,47,2,true,1868,0.713125267369497
TARGET,1820,44,1,true,1864,5.258949584118083
SIMULATED,1894,39,1,true,1933,36
TARGET,1862,16,1,true,1878,4.882559699540738
TARGET,1881,19,3,false,1900,1.7099756509718889
TARGET,1936,27,0,false,1963,957.5647812920852
SIMULATED,1904,16,2,true,1920,1
SIMULATED,1905,27,0,true,1932,186
SIMULATED,1893,28,3,true,1921,121
TARGET,1841,67,1,false,1908,271.4744143018303
TARGET,1831,68,3,false,1899,29.916374955243477
TARGET,1863,19,2,true,1882,0.6864745060607814
TARGET,1827,74,5+,false,1901,293.8608117815972
SIMULATED,1874,58,3,false,1932,201
TARGET,1891,32,3,true,1923,91.33267162099219
SIMULATED,1898,30,1,false,1928,611
SIMULATED,1865,59,5+,false,1924,807
TARGET,1820,36,4,true,1856,30.99337241436304
TARGET,1933,16,1,false,1949,270.0160848589918
TARGET,1904,34,1,true,1938,85.9835562147352
TARGET,1888,76,1,false,1964,296.71387386217117
SIMULATED,1880,73,4,false,1953,84
SIMULATED,1914,56,2,false,1970,40
TARGET,1884,26,5+,true,1910,27.553994604414587
TARGET,1807,105,1,false,1912,0.0017966952253364926
TARGET,1865,94,3,false,1959,2.6302874562396434
TARGET,1907,30,3,true,1937,46.042686463338796
SIMULATED,1834,53,4,false,1887,20
TARGET,1776,114,5+,false,1890,2.644253217580332E-4
TARGET,1859,98,2,false,1957,0.07519535375726177
TARGET,1794,104,1,false,1898,0.002052222670067784
SIMULATED,1865,4,0,false,1869,2660
TARGET,1819,74,3,false,1893,115.88273052984466
SIMULATED,1889,23,1,false,1912,115
TARGET,1851,39,2,false,1890,29.251239157982056
TARGET,1909,44,2,true,1953,2.9102150823079773
TARGET,1903,31,0,true,1934,68.85174346353169
SIMULATED,1935,20,2,true,1955,85
TARGET,1798,82,2,false,1880,1.6152593706122456
TARGET,1829,30,0,true,1859,37.93082942343107
TARGET,1830,53,1,true,1883,0.035591742452273485
TARGET,1855,102,2,false,1957,0.00791559004569027
TARGET,1824,43,4,true,1867,7.810416584424697
TARGET,1876,58,2,false,1934,32.55566883192303
SIMULATED,1853,40,2,false,1893,11
TARGET,1853,76,4,false,1929,48.4271707653288
TARGET,1867,47,5+,true,1914,12.901227956988343
SIMULATED,1818,52,5+,false,1870,607
SIMULATED,1895,48,5+,false,1943,937
TARGET,1881,23,3,true,1904,12.467842184480892
SIMULATED,1898,38,4,true,1936,9
TARGET,1882,34,1,true,1916,57.26987839567156
SIMULATED,1897,35,3,true,1932,54
SIMULATED,1931,16,2,false,1947,2
SIMULATED,1932,24,0,true,1956,454
TARGET,1838,80,1,false,1918,90.12537631150877
TARGET,1883,37,2,true,1920,27.48724241690185
TARGET,1807,56,4,false,1863,205.85599723177776
TARGET,1906,48,0,true,1954,0.7862944130905005
TARGET,1908,33,4,true,1941,20.408117941107218
TARGET,1880,20,2,true,1900,18.750391986256417
TARGET,1903,65,4,false,1968,277.0760973054639
SIMULATED,1847,44,1,false,1891,663
TARGET,1882,73,3,false,1955,98.37536549387019
TARGET,1836,53,3,false,1889,90.38847589420654
TARGET,1857,63,5+,false,1920,514.1555108474561
TARGET,1930,24,2,false,1954,419.1732906705218
TARGET,1849,44,0,false,1893,380.56948821591504
SIMULATED,1876,32,4,false,1908,235
SIMULATED,1887,49,0,false,1936,761
SIMULATED,1884,28,5+,false,1912,127
SIMULATED,1916,39,1,true,1955,26
TARGET,1943,22,5+,true,1965,0.47139057525518063
SIMULATED,1888,29,4,true,1917,50
TARGET,1901,27,3,false,1928,192.8345504112753
TARGET,1869,45,4,true,1914,1.142017472321544
TARGET,1856,20,5+,true,1876,1.507650054603996E-4
TARGET,1952,2,0,false,1954,4802.4982999813365
SIMULATED,1818,47,2,false,1865,38
SIMULATED,1931,31,5+,true,1962,6
TARGET,1795,71,3,false,1866,203.9104598402045
TARGET,1829,54,1,false,1883,211.39996150133373
TARGET,1803,70,0,false,1873,25.257261524657903
TARGET,1828,102,4,false,1930,0.005169314119005519
TARGET,1855,40,1,false,1895,393.0805266323669
TARGET,1872,25,1,true,1897,76.2660128210984
SIMULATED,1858,23,0,true,1881,136
TARGET,1821,51,5+,false,1872,637.6363823191078
TARGET,1914,43,1,true,1957,2.3874782480628984
TARGET,1886,33,4,true,1919,88.24048202094876
SIMULATED,1922,24,5+,true,1946,1
SIMULATED,1793,71,4,false,1864,43
TARGET,1921,22,1,true,1943,147.48520385648285
SIMULATED,1854,77,0,false,1931,1
TARGET,1861,48,4,false,1909,103.27502902299607
TARGET,1918,42,4,true,1960,1.6754070852479883
TARGET,1878,32,3,false,1910,217.9299484582513
TARGET,1930,20,5+,true,1950,0.0017400151961119946
TARGET,1810,106,5+,false,1916,0.002826152291073399
SIMULATED,1841,47,3,true,1888,1
TARGET,1916,56,1,false,1972,402.66273553113416
SIMULATED,1918,32,2,true,1950,63
TARGET,1865,46,1,true,1911,0.7691751779814961
SIMULATED,1877,69,2,false,1946,38
TARGET,1816,63,4,false,1879,36.116249469354095
SIMULATED,1826,39,4,true,1865,44
TARGET,1872,45,5+,false,1917,822.1830337930727
SIMULATED,1835,22,5+,true,1857,1
SIMULATED,1830,35,2,true,1865,41
TARGET,1924,39,1,true,1963,28.83192726953013
SIMULATED,1831,46,0,true,1877,2
TARGET,1839,45,2,false,1884,29.336013773197532
TARGET,1878,68,5+,false,1946,585.2295964511378
TARGET,1875,30,0,false,1905,1065.6878866317363
SIMULATED,1808,67,4,false,1875,237
TARGET,1844,46,5+,false,1890,687.2149527252096
SIMULATED,1827,82,5+,false,1909,171
TARGET,1848,33,5+,false,1881,296.6471229839843
SIMULATED,1886,76,2,false,1962,2
TARGET,1851,40,4,true,1891,7.872494345526303
SIMULATED,1923,18,1,true,1941,48
TARGET,1891,80,3,false,1971,108.29055707061431
TARGET,1925,21,4,true,1946,5.32417902006101
SIMULATED,1909,26,3,true,1935,77
SIMULATED,1896,75,0,false,1971,6
TARGET,1851,54,5+,true,1905,0.617019565712311
TARGET,1911,18,4,false,1929,0.009474876340764278
TARGET,1850,11,0,false,1861,2243.9016253935756
TARGET,1816,72,0,false,1888,25.72468765972382
SIMULATED,1827,54,2,false,1881,20
TARGET,1836,106,1,false,1942,0.0018797580537441682
TARGET,1862,92,0,false,1954,9.624382249015197
TARGET,1885,84,2,false,1969,10.404331121932803
TARGET,1893,33,5+,true,1926,163.64478009924758
TARGET,1856,87,3,false,1943,12.325950928689668
SIMULATED,1878,33,4,true,1911,105
TARGET,1928,38,4,true,1966,12.41489659468969
TARGET,1879,69,1,false,1948,322.6281227982375
TARGET,1849,35,0,true,1884,19.364961710152475
TARGET,1789,75,2,false,1864,10.850085072000004
SIMULATED,1913,22,1,true,1935,200
TARGET,1926,32,2,true,1958,141.28284018384713
TARGET,1833,32,0,false,1865,678.2303621764579
TARGET,1826,62,2,false,1888,52.984272708789916
TARGET,1859,108,0,false,1967,0.003640941315977558
TARGET,1830,81,5+,false,1911,167.9391035223569
TARGET,1875,85,4,false,1960,23.20028783398587
SIMULATED,1802,90,5+,false,1892,8
TARGET,1823,51,3,false,1874,248.62706986694988
TARGET,1869,78,0,false,1947,207.03759044472056
SIMULATED,1927,30,4,true,1957,38
TARGET,1820,40,4,false,1860,92.51051103291469
TARGET,1874,44,3,true,1918,11.668205191438314
TARGET,1910,53,3,false,1963,995.7582090176488
SIMULATED,1821,51,4,false,1872,276
SIMULATED,1856,51,1,false,1907,327
SIMULATED,1874,34,1,true,1908,79
TARGET,1849,99,4,false,1948,0.09440902210545747
SIMULATED,1824,62,3,false,1886,187
SIMULATED,1788,69,5+,false,1857,425
SIMULATED,1859,62,0,false,1921,1
SIMULATED,1834,43,0,false,1877,441
TARGET,1860,65,2,false,1925,26.7848309992788
TARGET,1831,102,5+,false,1933,0.08736538103510752
SIMULATED,1909,50,1,false,1959,271
TARGET,1869,89,3,false,1958,12.155220815900845
SIMULATED,1808,57,0,false,1865,56
TARGET,1829,64,5+,false,1893,489.8945771283994
