Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1930,26,45-49,1956,4
SIMULATED,1896,0,na,1896,3683
TARGET,1868,71,na,1939,1288.4708499023152
SIMULATED,1875,18,na,1893,2474
SIMULATED,1921,20,35-39,1941,9
TARGET,1839,17,35-39,1856,0.5088945332794268
TARGET,1876,90,na,1966,219.6070319802316
TARGET,1906,62,na,1968,2967.8019076568203
TARGET,1890,48,20-24,1938,0.008249065435627857
SIMULATED,1867,4,na,1871,2611
TARGET,1810,57,na,1867,1277.1785769319379
SIMULATED,1905,65,na,1970,2820
SIMULATED,1859,55,na,1914,1919
SIMULATED,1907,17,30-34,1924,4
SIMULATED,1931,19,15-19,1950,56
TARGET,1838,30,15-19,1868,0.12094496921404044
SIMULATED,1863,60,na,1923,1731
TARGET,1871,18,50-100,1889,0.04918570787365784
SIMULATED,1867,74,na,1941,972
SIMULATED,1901,51,na,1952,3122
SIMULATED,1910,27,30-34,1937,47
TARGET,1784,99,na,1883,0.30744357179152493
SIMULATED,1941,16,na,1957,3967
TARGET,1917,14,na,1931,4275.888158860947
SIMULATED,1839,40,25-29,1879,2
TARGET,1898,31,25-29,1929,14.08157566676836
TARGET,1927,35,35-39,1962,3.044809064790277
SIMULATED,1902,49,50-100,1951,3
TARGET,1934,25,25-29,1959,89.54563316053141
TARGET,1925,27,25-29,1952,78.56653586764948
SIMULATED,1907,9,na,1916,4080
TARGET,1925,33,na,1958,4536.03038148138
SIMULATED,1884,2,na,1886,3040
SIMULATED,1909,25,40-44,1934,10
SIMULATED,1933,27,25-29,1960,112
TARGET,1907,36,20-24,1943,0.247968646181976
SIMULATED,1888,68,na,1956,1992
TARGET,1902,27,30-34,1929,35.941119626918294
TARGET,1855,21,na,1876,1893.7915677177737
TARGET,1859,35,na,1894,1932.020078939893
TARGET,1829,32,15-19,1861,0.12684280713028723
SIMULATED,1860,40,50-100,1900,1
SIMULATED,1872,47,50-100,1919,3
TARGET,1942,24,20-24,1966,117.63303228916787
SIMULATED,1797,62,na,1859,822
TARGET,1913,20,35-39,1933,9.26081715482912
TARGET,1922,26,45-49,1948,1.9816751534262524
SIMULATED,1833,62,na,1895,1307
SIMULATED,1878,16,25-29,1894,7
SIMULATED,1924,7,na,1931,4835
TARGET,1931,24,45-49,1955,1.4656317988855272
TARGET,1916,34,20-24,1950,2.5195873974074496
SIMULATED,1876,35,na,1911,2764
SIMULATED,1869,23,20-24,1892,74
SIMULATED,1914,26,na,1940,3995
SIMULATED,1940,17,15-19,1957,49
TARGET,1932,17,15-19,1949,60.73000716967833
SIMULATED,1912,22,35-39,1934,18
TARGET,1893,70,na,1963,2018.3268590300797
TARGET,1815,88,na,1903,59.427099308207644
TARGET,1918,42,30-34,1960,0.13722895611312455
SIMULATED,1844,53,50-100,1897,1
TARGET,1900,19,20-24,1919,24.739936750662274
TARGET,1844,69,na,1913,1161.097138662426
TARGET,1923,19,15-19,1942,53.55574045943462
TARGET,1909,44,30-34,1953,0.11918469884908055
SIMULATED,1875,93,na,1968,47
TARGET,1896,23,15-19,1919,4.396906614836745
SIMULATED,1904,25,50-100,1929,5
TARGET,1909,31,25-29,1940,8.93659977621413
TARGET,1852,88,na,1940,104.11476932283165
SIMULATED,1924,34,20-24,1958,3
SIMULATED,1970,1,na,1971,5241
SIMULATED,1875,20,40-44,1895,2
TARGET,1907,23,15-19,1930,4.878084366206158
TARGET,1940,30,50-100,1970,0.864849996489458
TARGET,1941,15,15-19,1956,47.219072396519394
SIMULATED,1858,38,na,1896,1907
TARGET,1787,105,na,1892,0.009548526432741046
TARGET,1912,41,25-29,1953,0.06988517928854142
SIMULATED,1854,24,na,1878,2300
TARGET,1849,24,40-44,1873,1.9416057487357894
TARGET,1826,40,na,1866,1525.005988750946
TARGET,1904,22,35-39,1926,8.458054543980527
SIMULATED,1860,6,na,1866,2563
TARGET,1924,48,15-19,1972,4.419272423952411E-4
TARGET,1801,96,na,1897,3.4173217357474734
