Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1824,88,1,false,1912,31.446633284324026
STAT,1893,46,2,true,1939,2.2991007658951017
STAT,1892,43,1,true,1935,9.436098024881687
STAT,1896,42,4,true,1938,1.3116446217114603
SIM,1867,15,0,false,1882,2410
STAT,1827,99,0,false,1926,0.12709209197770288
SIM,1838,18,1,false,1856,90
STAT,1842,28,5+,true,1870,26.54520734121868
STAT,1893,37,2,false,1930,51.530761307751376
SIM,1892,25,2,true,1917,161
STAT,1833,26,5+,false,1859,37.84736830610389
SIM,1893,36,0,true,1929,32
STAT,1868,1,0,false,1869,3460.597357062152
STAT,1853,85,0,false,1938,50.98347211308307
STAT,1850,74,1,false,1924,192.44350149877957
STAT,1918,30,2,false,1948,179.75783435264384
STAT,1891,40,0,true,1931,10.942842988485108
SIM,1821,41,0,false,1862,75
STAT,1875,11,0,false,1886,2739.4508281801814
STAT,1890,26,3,false,1916,132.27215873094264
SIM,1916,30,3,false,1946,950
STAT,1858,61,4,false,1919,85.89444119608426
SIM,1895,21,4,true,1916,4
STAT,1824,35,4,false,1859,53.38332617969545
SIM,1876,22,0,false,1898,2389
SIM,1891,37,3,false,1928,212
STAT,1821,47,2,true,1868,0.6190612490362684
STAT,1820,44,1,true,1864,5.81581257992998
SIM,1894,39,1,true,1933,37
STAT,1862,16,1,true,1878,4.861174392049074
STAT,1881,19,3,false,1900,1.7323029819338391
STAT,1936,27,0,false,1963,967.4032933678386
SIM,1905,27,0,true,1932,157
SIM,1893,28,3,true,1921,85
STAT,1841,67,1,false,1908,268.03952860603926
STAT,1831,68,3,false,1899,24.320865652794858
STAT,1863,19,2,true,1882,0.6861384796618882
STAT,1827,74,5+,false,1901,291.1207385501893
SIM,1874,58,3,false,1932,223
STAT,1891,32,3,true,1923,92.24709142102985
SIM,1898,30,1,false,1928,813
SIM,1865,59,5+,false,1924,848
STAT,1820,36,4,true,1856,44.3613365327969
STAT,1933,16,1,false,1949,272.5023638833835
STAT,1904,34,1,true,1938,86.73381294429245
STAT,1888,76,1,false,1964,300.1756726985969
SIM,1880,73,4,false,1953,69
SIM,1914,56,2,false,1970,153
STAT,1884,26,5+,true,1910,27.921593594538134
STAT,1807,105,1,false,1912,0.0026299344844470654
STAT,1865,94,3,false,1959,2.6406882600734702
STAT,1907,30,3,true,1937,46.49773729875908
SIM,1834,53,4,false,1887,48
STAT,1776,114,5+,false,1890,2.9415989609226967E-4
STAT,1859,98,2,false,1957,0.07541560617228912
SIM,1865,4,0,false,1869,2772
STAT,1819,74,3,false,1893,8.801726895383219
SIM,1889,23,1,false,1912,388
STAT,1851,39,2,false,1890,31.8715923774398
STAT,1909,44,2,true,1953,2.941273779283236
STAT,1903,31,0,true,1934,69.41424102989923
STAT,1798,82,2,false,1880,3.068992804163266
STAT,1829,30,0,true,1859,42.72668141949706
