Source,YOB,Age,NPA,Date,freq
SIM,1930,26,45-49,1956,4
SIM,1896,0,na,1896,3683
STAT,1868,71,na,1939,1288.4708499023152
SIM,1875,18,na,1893,2474
SIM,1921,20,35-39,1941,9
STAT,1839,17,35-39,1856,0.5088945332794268
STAT,1876,90,na,1966,219.6070319802316
STAT,1906,62,na,1968,2967.8019076568203
STAT,1890,48,20-24,1938,0.008249065435627857
SIM,1867,4,na,1871,2611
STAT,1810,57,na,1867,1277.1785769319379
SIM,1905,65,na,1970,2820
SIM,1859,55,na,1914,1919
SIM,1907,17,30-34,1924,4
SIM,1931,19,15-19,1950,56
STAT,1838,30,15-19,1868,0.12094496921404044
SIM,1863,60,na,1923,1731
STAT,1871,18,50-100,1889,0.04918570787365784
SIM,1867,74,na,1941,972
SIM,1901,51,na,1952,3122
SIM,1910,27,30-34,1937,47
STAT,1784,99,na,1883,0.30744357179152493
SIM,1941,16,na,1957,3967
STAT,1917,14,na,1931,4275.888158860947
SIM,1839,40,25-29,1879,2
STAT,1898,31,25-29,1929,14.08157566676836
STAT,1927,35,35-39,1962,3.044809064790277
SIM,1902,49,50-100,1951,3
STAT,1934,25,25-29,1959,89.54563316053141
STAT,1925,27,25-29,1952,78.56653586764948
SIM,1907,9,na,1916,4080
STAT,1925,33,na,1958,4536.03038148138
SIM,1884,2,na,1886,3040
SIM,1909,25,40-44,1934,10
SIM,1933,27,25-29,1960,112
STAT,1907,36,20-24,1943,0.247968646181976
SIM,1888,68,na,1956,1992
STAT,1902,27,30-34,1929,35.941119626918294
STAT,1855,21,na,1876,1893.7915677177737
STAT,1859,35,na,1894,1932.020078939893
STAT,1829,32,15-19,1861,0.12684280713028723
SIM,1860,40,50-100,1900,1
SIM,1872,47,50-100,1919,3
STAT,1942,24,20-24,1966,117.63303228916787
SIM,1797,62,na,1859,822
STAT,1913,20,35-39,1933,9.26081715482912
STAT,1922,26,45-49,1948,1.9816751534262524
SIM,1833,62,na,1895,1307
SIM,1878,16,25-29,1894,7
SIM,1924,7,na,1931,4835
STAT,1931,24,45-49,1955,1.4656317988855272
STAT,1916,34,20-24,1950,2.5195873974074496
SIM,1876,35,na,1911,2764
SIM,1869,23,20-24,1892,74
SIM,1914,26,na,1940,3995
SIM,1940,17,15-19,1957,49
STAT,1932,17,15-19,1949,60.73000716967833
SIM,1912,22,35-39,1934,18
STAT,1893,70,na,1963,2018.3268590300797
STAT,1815,88,na,1903,59.427099308207644
STAT,1918,42,30-34,1960,0.13722895611312455
SIM,1844,53,50-100,1897,1
STAT,1900,19,20-24,1919,24.739936750662274
STAT,1844,69,na,1913,1161.097138662426
STAT,1923,19,15-19,1942,53.55574045943462
STAT,1909,44,30-34,1953,0.11918469884908055
SIM,1875,93,na,1968,47
STAT,1896,23,15-19,1919,4.396906614836745
SIM,1904,25,50-100,1929,5
STAT,1909,31,25-29,1940,8.93659977621413
STAT,1852,88,na,1940,104.11476932283165
SIM,1924,34,20-24,1958,3
SIM,1970,1,na,1971,5241
SIM,1875,20,40-44,1895,2
STAT,1907,23,15-19,1930,4.878084366206158
STAT,1940,30,50-100,1970,0.864849996489458
STAT,1941,15,15-19,1956,47.219072396519394
SIM,1858,38,na,1896,1907
STAT,1787,105,na,1892,0.009548526432741046
STAT,1912,41,25-29,1953,0.06988517928854142
SIM,1854,24,na,1878,2300
STAT,1849,24,40-44,1873,1.9416057487357894
STAT,1826,40,na,1866,1525.005988750946
STAT,1904,22,35-39,1926,8.458054543980527
SIM,1860,6,na,1866,2563
STAT,1924,48,15-19,1972,4.419272423952411E-4
STAT,1801,96,na,1897,3.4173217357474734
STAT,1958,3,na,1961,5218.670386052678
STAT,1855,101,na,1956,0.5130445394931862
SIM,1850,10,na,1860,2295
SIM,1825,43,na,1868,1346
SIM,1829,57,na,1886,1390
SIM,1865,30,25-29,1895,11
SIM,1917,39,35-39,1956,7
STAT,1867,15,45-49,1882,0.06427678704443708
STAT,1829,101,na,1930,0.3364613038416103
STAT,1901,18,25-29,1919,8.002258635926506
STAT,1929,7,na,1936,5156.221166405695
SIM,1941,5,na,1946,4316
STAT,1943,23,25-29,1966,99.19717125726568
SIM,1915,23,15-19,1938,7
STAT,1867,20,40-44,1887,2.019222270716616
STAT,1920,18,35-39,1938,4.74167029956492
SIM,1884,54,na,1938,2210
SIM,1953,3,na,1956,4926
STAT,1841,48,25-29,1889,0.042718570009805286
STAT,1942,13,na,1955,4144.020496397351
SIM,1934,36,30-34,1970,2
SIM,1880,40,na,1920,2226
SIM,1939,28,30-34,1967,59
STAT,1838,41,na,1879,1667.1898176020493
STAT,1903,26,35-39,1929,13.926776205178612
STAT,1905,34,45-49,1939,1.4494817090241856
SIM,1884,22,na,1906,2522
STAT,1899,18,45-49,1917,0.09030967869973007
STAT,1855,22,15-19,1877,2.9010453550513358
STAT,1848,15,35-39,1863,0.5619605306148043
SIM,1926,17,40-44,1943,1
STAT,1809,60,na,1869,1155.7842801237264
SIM,1863,22,15-19,1885,3
STAT,1929,43,45-49,1972,0.2175034912217898
SIM,1887,46,50-100,1933,2
