1599,1,2,0,0
1599,1,3,0,0
1599,1,4+,0,0
1599,1,0,0,0
1599,1,1,0,0
1600,0,2,0,0
1600,0,3,0,0
1600,0,4+,0,0
1600,0,0,0,0
1600,0,1,0,0
1600,1,2,0,0
1600,1,3,0,0
1600,1,4+,0,0
1600,1,0,0,0
1600,1,1,0,0
1601,1,2,0,0
1601,1,3,0,0
1601,1,4+,0,0
1601,1,0,0,0
1601,1,1,0,0
1601,0,2,0,0
1601,0,3,0,0
1601,0,4+,0,0
1601,0,0,0,0
1601,0,1,0,0
1601,1,2,0,0
1601,1,3,0,0
1601,1,4+,0,0
1601,1,0,0,0
1601,1,1,0,0
1602,2,2,0,0
1602,2,3,0,0
1602,2,4+,0,0
1602,2,0,0,0
1602,2,1,0,0
1602,1,2,0,0
1602,1,3,0,0
1602,1,4+,0,0
1602,1,0,0,0
1602,1,1,0,0
1602,0,2,0,0
1602,0,3,0,0
1602,0,4+,0,0
1602,0,0,0,0
1602,0,1,0,0
1602,1,2,0,0
1602,1,3,0,0
1602,1,4+,0,0
1602,1,0,0,0
1602,1,1,0,0
1603,3,2,0,0
1603,3,3,0,0
1603,3,4+,0,0
1603,3,0,0,0
1603,3,1,0,0
1603,2,2,0,0
1603,2,3,0,0
1603,2,4+,0,0
1603,2,0,0,0
1603,2,1,0,0
1603,1,2,0,0
1603,1,3,0,0
1603,1,4+,0,0
1603,1,0,0,0
1603,1,1,0,0
1603,0,2,0,0
1603,0,3,0,0
1603,0,4+,0,0
1603,0,0,0,0
1603,0,1,0,0
1603,1,2,0,0
1603,1,3,0,0
1603,1,4+,0,0
1603,1,0,0,0
1603,1,1,0,0
1604,4,2,0,0
1604,4,3,0,0
1604,4,4+,0,0
1604,4,0,0,0
1604,4,1,0,0
1604,3,2,0,0
1604,3,3,0,0
1604,3,4+,0,0
1604,3,0,0,0
1604,3,1,0,0
1604,2,2,0,0
1604,2,3,0,0
1604,2,4+,0,0
1604,2,0,0,0
1604,2,1,0,0
1604,1,2,0,0
1604,1,3,0,0
1604,1,4+,0,0
1604,1,0,0,0
1604,1,1,0,0
1604,0,2,0,0
1604,0,3,0,0
1604,0,4+,0,0
1604,0,0,0,0
1604,0,1,0,0
1604,1,2,0,0
1604,1,3,0,0
1604,1,4+,0,0
1604,1,0,0,0
1604,1,1,0,0
1605,5,2,0,0
1605,5,3,0,0
1605,5,4+,0,0
1605,5,0,0,0
1605,5,1,0,0
1605,4,2,0,0
1605,4,3,0,0
1605,4,4+,0,0
1605,4,0,0,0
1605,4,1,0,0
1605,3,2,0,0
1605,3,3,0,0
1605,3,4+,0,0
1605,3,0,0,0
1605,3,1,0,0
1605,2,2,0,0
1605,2,3,0,0
1605,2,4+,0,0
1605,2,0,0,0
1605,2,1,0,0
1605,1,2,0,0
1605,1,3,0,0
1605,1,4+,0,0
1605,1,0,0,0
1605,1,1,0,0
1605,0,2,0,0
1605,0,3,0,0
1605,0,4+,0,0
1605,0,0,0,0
1605,0,1,0,0
1605,1,2,0,0
